# [input]|[line1]|[line2]
UT 4590, 20/F, FOO YUE BUILDING, 87 TING FU STREET, KWUN TONG DISTRICT, KLN | UT 4590, 20/F, FOO YUE BUILDING | 87 TING FU STREET, KWUN TONG DISTRICT, KLN
RM 2991, 69/F, CHEONG HING BUILDING, 26 HA HEUNG ROAD, KOWLOON CITY DISTRICT, KLN | RM 2991, 69/F, CHEONG HING BUILDING | 26 HA HEUNG ROAD, KOWLOON CITY DISTRICT, KLN
FLT 3816, 46/F, MARINA COVE BLOCK D44, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | FLT 3816, 46/F, MARINA COVE BLOCK D44 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
UNIT 8188, 42/F, HOPEWELL HOUSE, 179 HIP WO STREET, KWUN TONG DISTRICT, KLN | UNIT 8188, 42/F, HOPEWELL HOUSE | 179 HIP WO STREET, KWUN TONG DISTRICT, KLN
FLAT 7378, M/F, FAIRVIEW PARK, 4 PINERY ROAD EAST, YUEN LONG DISTRICT, NT | FLAT 7378, M/F | FAIRVIEW PARK, 4 PINERY ROAD EAST, YUEN LONG DISTRICT, NT
新界大埔區汀角95號 | 新界大埔區汀角95號 | 
House 78, WANG TOI SHAN HO LIK PUI, YUEN LONG DISTRICT, NT |  | House 78, WANG TOI SHAN HO LIK PUI, YUEN LONG DISTRICT, NT
RM 909, 46/F, VILLA VERDE, 6 GUILDFORD ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 909, 46/F, VILLA VERDE | 6 GUILDFORD ROAD, CENTRAL & WESTERN DISTRICT, HK
新界沙田區沙田 大圍金禧花園積輝街2-12號25樓6938室 | 新界沙田區沙田 大圍金禧花園積輝街2-12號 | 25樓6938室
新界元朗區天水圍天耀二邨天湖路2號耀昌樓68樓215室 | 新界元朗區天水圍天耀二邨天湖路2號 | 耀昌樓68樓215室
UT 5291, 62/F, 19 KWUN CHUNG STREET, YAU TSIM MONG DISTRICT, KLN | UT 5291, 62/F | 19 KWUN CHUNG STREET, YAU TSIM MONG DISTRICT, KLN
ROOM 5346, 10/F, 177 SAI YEUNG CHOI STREET NORTH, YAU TSIM MONG DISTRICT, KLN | ROOM 5346, 10/F | 177 SAI YEUNG CHOI STREET NORTH, YAU TSIM MONG DISTRICT, KLN
新界大埔區大埔康樂園康樂園第三街12號13樓5900室 | 新界大埔區大埔康樂園康樂園第三街12號 | 13樓5900室
RM 1862, 11/F, THE BAROQUE, 1-7 KAU TO SHAN ROAD, SHA TIN DISTRICT, NT | RM 1862, 11/F, THE BAROQUE | 1-7 KAU TO SHAN ROAD, SHA TIN DISTRICT, NT
ROOM 7156, 21/F, BOULEVARD DE MER, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | ROOM 7156, 21/F, BOULEVARD DE MER | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
UT 1526, 64/F, FONG SHU FOOK TONG FOUNDATION FONG SHU CHUEN PRIMARY SCHOOL, WAH MING ESTATE, 21 WAH MING ROAD, NORTH DISTRICT, NT | UT 1526, 64/F, FONG SHU FOOK TONG FOUNDATION FONG SHU CHUEN PRIMARY SCHOOL | WAH MING ESTATE, 21 WAH MING ROAD, NORTH DISTRICT, NT
香港中西區必列者士街70號ISLAND CHRISTIAN ACADEMY23樓6892室 | 香港中西區必列者士街70號 | ISLAND CHRISTIAN ACADEMY23樓6892室
新界離島區大嶼山愉景灣海燕徑43號13樓4935室 | 新界離島區大嶼山愉景灣海燕徑43號 | 13樓4935室
FLAT 3758, 31/F, 124A TUNG LO WAN ROAD, WAN CHAI DISTRICT, HK | FLAT 3758, 31/F | 124A TUNG LO WAN ROAD, WAN CHAI DISTRICT, HK
UT 1573, 28/F, WAH YAN MANSION, 100 TAI PO ROAD, SHAM SHUI PO DISTRICT, KLN | UT 1573, 28/F, WAH YAN MANSION | 100 TAI PO ROAD, SHAM SHUI PO DISTRICT, KLN
新界離島區大嶼山 東涌松逸街2號港青基信書院4樓7999室 | 新界離島區大嶼山 東涌松逸街2號 | 港青基信書院4樓7999室
UT 8526, 17/F, TAI KOON MANSION, 42 WOOSUNG STREET, YAU TSIM MONG DISTRICT, KLN | UT 8526, 17/F, TAI KOON MANSION | 42 WOOSUNG STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 3476, 20/F, 1 TUNG LEUNG LANE, TAI PO DISTRICT, NT | FLAT 3476, 20/F | 1 TUNG LEUNG LANE, TAI PO DISTRICT, NT
FLT 4589, 27/F, NEWTON HARBOUR VIEW, 2 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK | FLT 4589, 27/F | NEWTON HARBOUR VIEW, 2 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK
RM 7976, 13/F, MILLENNIUM CITY 3, 370 KWUN TONG ROAD, KWUN TONG DISTRICT, KLN | RM 7976, 13/F | MILLENNIUM CITY 3, 370 KWUN TONG ROAD, KWUN TONG DISTRICT, KLN
House 145, PUI O SAN WAI TSUEN, ISLANDS DISTRICT, NT |  | House 145, PUI O SAN WAI TSUEN, ISLANDS DISTRICT, NT
FLAT 8454, 58/F, LUNG HA BUILDING, 126 SAN FUNG AVENUE, NORTH DISTRICT, NT | FLAT 8454, 58/F, LUNG HA BUILDING | 126 SAN FUNG AVENUE, NORTH DISTRICT, NT
UNIT 5975, 20/F, 11 GOUGH STREET, CENTRAL & WESTERN DISTRICT, HK | UNIT 5975, 20/F | 11 GOUGH STREET, CENTRAL & WESTERN DISTRICT, HK
RM 3398, 59/F, LA VETTA, 68 LAI PING ROAD, SHA TIN DISTRICT, NT | RM 3398, 59/F | LA VETTA, 68 LAI PING ROAD, SHA TIN DISTRICT, NT
九龍九龍城區黃埔花園德康街3號24樓6332室 | 九龍九龍城區黃埔花園德康街3號 | 24樓6332室
九龍黃大仙區富池徑1號10樓6871室 | 九龍黃大仙區富池徑1號 | 10樓6871室
FLT 1714, M/F, NAPA D23, NAPA, 88 SO KWUN WAT ROAD, TUEN MUN DISTRICT, NT | FLT 1714, M/F, NAPA D23 | NAPA, 88 SO KWUN WAT ROAD, TUEN MUN DISTRICT, NT
UNIT 2859, 68/F, 2 BIJOU DRIVE, ISLANDS DISTRICT, NT | UNIT 2859, 68/F | 2 BIJOU DRIVE, ISLANDS DISTRICT, NT
FLT 8493, 1/F, 27 BARKER ROAD, CENTRAL & WESTERN DISTRICT, HK | FLT 8493, 1/F | 27 BARKER ROAD, CENTRAL & WESTERN DISTRICT, HK
RM 8660, 67/F, 230 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN | RM 8660, 67/F | 230 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN
新界大埔區大埔康樂園康樂園第二十六街38號20樓9597室 | 新界大埔區大埔康樂園康樂園第二十六街38號 | 20樓9597室
FLAT 2258, 56/F, OCEANAIRE, 18 PO TAI STREET, SHA TIN DISTRICT, NT | FLAT 2258, 56/F | OCEANAIRE, 18 PO TAI STREET, SHA TIN DISTRICT, NT
UNIT 5781, 26/F, HOI TO COURT, 23 CANNON STREET, WAN CHAI DISTRICT, HK | UNIT 5781, 26/F, HOI TO COURT | 23 CANNON STREET, WAN CHAI DISTRICT, HK
UT 6948, 9/F, HOPE SEA INDUSTRIAL CENTRE, 20 LAM HING STREET, KWUN TONG DISTRICT, KLN | UT 6948, 9/F, HOPE SEA INDUSTRIAL CENTRE | 20 LAM HING STREET, KWUN TONG DISTRICT, KLN
FLAT 9286, 36/F, ROLLING HILLS, 8 HUNG FA HOM ROAD, YUEN LONG DISTRICT, NT | FLAT 9286, 36/F | ROLLING HILLS, 8 HUNG FA HOM ROAD, YUEN LONG DISTRICT, NT
新界離島區沙螺灣村第一巷138號3樓 | 新界離島區沙螺灣村第一巷138號 | 3樓
FLAT 9970, 53/F, 151 THIRD STREET, CENTRAL & WESTERN DISTRICT, HK | FLAT 9970, 53/F | 151 THIRD STREET, CENTRAL & WESTERN DISTRICT, HK
九龍觀塘區偉業街154號德信工業大廈68樓987室 | 九龍觀塘區偉業街154號 | 德信工業大廈68樓987室
FLAT 1381, 5/F, 108 BOUNDARY STREET, KOWLOON CITY DISTRICT, KLN | FLAT 1381, 5/F | 108 BOUNDARY STREET, KOWLOON CITY DISTRICT, KLN
新界離島區恩澤園學校路12C號恩澤園Ａ座27樓935室 | 新界離島區恩澤園學校路12C號 | 恩澤園Ａ座27樓935室
House 39, CHUK SAN TSUEN, YUEN LONG DISTRICT, NT |  | House 39, CHUK SAN TSUEN, YUEN LONG DISTRICT, NT
新界西貢區將軍澳運隆路2號馬錦明慈善基金馬陳端喜紀念中學30樓5979室 | 新界西貢區將軍澳運隆路2號 | 馬錦明慈善基金馬陳端喜紀念中學30樓5979室
九龍九龍城區譚公道51號譚公大廈13樓4191室 | 九龍九龍城區譚公道51號 | 譚公大廈13樓4191室
UT 8779, 9/F, WING HING BUILDING, 126 KAU YUK ROAD, YUEN LONG DISTRICT, NT | UT 8779, 9/F | WING HING BUILDING, 126 KAU YUK ROAD, YUEN LONG DISTRICT, NT
新界北區上水新成路38號46樓1529室 | 新界北區上水新成路38號 | 46樓1529室
新界荃灣區荃錦公路78號54樓5532室 | 新界荃灣區荃錦公路78號 | 54樓5532室
ROOM 26, 11/F, SHUN PONG BUILDING, 267 YU CHAU STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 26, 11/F, SHUN PONG BUILDING | 267 YU CHAU STREET, SHAM SHUI PO DISTRICT, KLN
RM 6279, 12/F, 5-13 CROWN TERRACE, SOUTHERN DISTRICT, HK | RM 6279, 12/F | 5-13 CROWN TERRACE, SOUTHERN DISTRICT, HK
新界大埔區大埔露輝路38號聚豪天下32樓1808室 | 新界大埔區大埔露輝路38號 | 聚豪天下32樓1808室
FLT 5473, 60/F, MARINA COVE BLOCK D11, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | FLT 5473, 60/F, MARINA COVE BLOCK D11 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
RM 4154, M/F, FAIRVIEW PARK, 23 FAIRVIEW PARK SECT C 4TH STREET, YUEN LONG DISTRICT, NT | RM 4154, M/F | FAIRVIEW PARK, 23 FAIRVIEW PARK SECT C 4TH STREET, YUEN LONG DISTRICT, NT
UT 9195, 7/F, HEYA AQUA, 397 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN | UT 9195, 7/F | HEYA AQUA, 397 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN
香港中西區文咸東街113號10樓5698室 | 香港中西區文咸東街113號 | 10樓5698室
FLT 7060, 65/F, FUNG CHOY HOUSE, 6 YUEN LONG NEW STREET, YUEN LONG DISTRICT, NT | FLT 7060, 65/F, FUNG CHOY HOUSE | 6 YUEN LONG NEW STREET, YUEN LONG DISTRICT, NT
FLT 1293, 18/F, UNDERCLIFF, 47 PLANTATION ROAD, CENTRAL & WESTERN DISTRICT, HK | FLT 1293, 18/F, UNDERCLIFF | 47 PLANTATION ROAD, CENTRAL & WESTERN DISTRICT, HK
FLT 4564, 68/F, 110 HANG TAU ROAD, NORTH DISTRICT, NT | FLT 4564, 68/F | 110 HANG TAU ROAD, NORTH DISTRICT, NT
新界大埔區大埔 大埔工業邨大順街18-22號66樓7319室 | 新界大埔區大埔 大埔工業邨大順街18-22號 | 66樓7319室
新界北區粉嶺聯昌街12號好景樓28樓4945室 | 新界北區粉嶺聯昌街12號 | 好景樓28樓4945室
UNIT 1986, 17/F, MAN HING BUILDING, 12 CHEONG LOK STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 1986, 17/F, MAN HING BUILDING | 12 CHEONG LOK STREET, YAU TSIM MONG DISTRICT, KLN
FLT 3413, 56/F, 10 YUNG SHUE WAN BACK STREET, ISLANDS DISTRICT, NT | FLT 3413, 56/F | 10 YUNG SHUE WAN BACK STREET, ISLANDS DISTRICT, NT
UT 8449, 49/F, GREAT WALL BUILDING, 16 TAM KUNG ROAD, KOWLOON CITY DISTRICT, KLN | UT 8449, 49/F, GREAT WALL BUILDING | 16 TAM KUNG ROAD, KOWLOON CITY DISTRICT, KLN
九龍觀塘區觀塘道338號觀塘自由倉大廈14樓8540室 | 九龍觀塘區觀塘道338號 | 觀塘自由倉大廈14樓8540室
RM 137, 14/F, WHAMPOA ESTATE, 99A DOCK STREET, KOWLOON CITY DISTRICT, KLN | RM 137, 14/F | WHAMPOA ESTATE, 99A DOCK STREET, KOWLOON CITY DISTRICT, KLN
ROOM 5144, 36/F, 250 HENNESSY, 250 HENNESSY ROAD, WAN CHAI DISTRICT, HK | ROOM 5144, 36/F, 250 HENNESSY | 250 HENNESSY ROAD, WAN CHAI DISTRICT, HK
2/F, House 97, LOK LO HA VILLAGE, SHA TIN DISTRICT, NT | 2/F | House 97, LOK LO HA VILLAGE, SHA TIN DISTRICT, NT
UT 1467, 69/F, 83 WELLINGTON STREET, CENTRAL & WESTERN DISTRICT, HK | UT 1467, 69/F | 83 WELLINGTON STREET, CENTRAL & WESTERN DISTRICT, HK
FLAT 9400, 59/F, FOOK CHEUNG MANSION, 10 FA PO STREET, SHAM SHUI PO DISTRICT, KLN | FLAT 9400, 59/F, FOOK CHEUNG MANSION | 10 FA PO STREET, SHAM SHUI PO DISTRICT, KLN
3/F, House 82, SHUI TAU, YUEN LONG DISTRICT, NT | 3/F | House 82, SHUI TAU, YUEN LONG DISTRICT, NT
UNIT 6464, 12/F, SUN KWONG INDUSTRIAL BUILDING, 1061 TUNG CHAU WEST STREET, SHAM SHUI PO DISTRICT, KLN | UNIT 6464, 12/F, SUN KWONG INDUSTRIAL BUILDING | 1061 TUNG CHAU WEST STREET, SHAM SHUI PO DISTRICT, KLN
UT 8074, M/F, 1A GRAHAM STREET, CENTRAL & WESTERN DISTRICT, HK | UT 8074, M/F | 1A GRAHAM STREET, CENTRAL & WESTERN DISTRICT, HK
UT 7153, 58/F, TSEUNG KWAN O INDUSTRIAL ESTATE, 3 CHUN KWONG STREET, SAI KUNG DISTRICT, NT | UT 7153, 58/F | TSEUNG KWAN O INDUSTRIAL ESTATE, 3 CHUN KWONG STREET, SAI KUNG DISTRICT, NT
UNIT 4582, 30/F, JARDINE'S LOOKOUT GARDEN HOUSES, 45 MOORSOM ROAD, WAN CHAI DISTRICT, HK | UNIT 4582, 30/F, JARDINE'S LOOKOUT GARDEN HOUSES | 45 MOORSOM ROAD, WAN CHAI DISTRICT, HK
新界離島區長洲山頂道23C號16樓7430室 | 新界離島區長洲山頂道23C號 | 16樓7430室
FLAT 5315, 27/F, 64 HO MAN TIN STREET, KOWLOON CITY DISTRICT, KLN | FLAT 5315, 27/F | 64 HO MAN TIN STREET, KOWLOON CITY DISTRICT, KLN
UNIT 4704, 55/F, FAIRVIEW PARK, 29 FAIRVIEW PARK SECT L 2ND STREET, YUEN LONG DISTRICT, NT | UNIT 4704, 55/F | FAIRVIEW PARK, 29 FAIRVIEW PARK SECT L 2ND STREET, YUEN LONG DISTRICT, NT
UT 2476, 49/F, SHAN KWONG COURT, 32 SHAN KWONG ROAD, WAN CHAI DISTRICT, HK | UT 2476, 49/F, SHAN KWONG COURT | 32 SHAN KWONG ROAD, WAN CHAI DISTRICT, HK
UNIT 2391, 32/F, YEN WAI GARDEN, 16 HEUNG SHING STREET, TSUEN WAN DISTRICT, NT | UNIT 2391, 32/F, YEN WAI GARDEN | 16 HEUNG SHING STREET, TSUEN WAN DISTRICT, NT
UT 2655, 58/F, 82 TEXACO ROAD, TSUEN WAN DISTRICT, NT | UT 2655, 58/F | 82 TEXACO ROAD, TSUEN WAN DISTRICT, NT
UNIT 4667, 40/F, FAIRVIEW PARK, 161 BAUHINIA ROAD WEST, YUEN LONG DISTRICT, NT | UNIT 4667, 40/F | FAIRVIEW PARK, 161 BAUHINIA ROAD WEST, YUEN LONG DISTRICT, NT
香港灣仔區軒尼詩道130號修頓中心20樓7200室 | 香港灣仔區軒尼詩道130號 | 修頓中心20樓7200室
UNIT 999, 24/F, HONG LOK YUEN, 62B HONG LOK YUEN TENTH STREET, TAI PO DISTRICT, NT | UNIT 999, 24/F | HONG LOK YUEN, 62B HONG LOK YUEN TENTH STREET, TAI PO DISTRICT, NT
UNIT 7157, 56/F, HENRY FOK HEALTH & FITNESS COMPLEX, THE UNIVERSITY OF HONG KONG, 10 SHA WAN DRIVE, SOUTHERN DISTRICT, HK | UNIT 7157, 56/F, HENRY FOK HEALTH & FITNESS COMPLEX | THE UNIVERSITY OF HONG KONG, 10 SHA WAN DRIVE, SOUTHERN DISTRICT, HK
FLAT 3255, 7/F, SUMMIT VIEW KOWLOON, 5 MAN FUK ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 3255, 7/F, SUMMIT VIEW KOWLOON | 5 MAN FUK ROAD, KOWLOON CITY DISTRICT, KLN
UNIT 4233, 36/F, KINGSFORD GARDENS, 214 TIN HAU TEMPLE ROAD, EASTERN DISTRICT, HK | UNIT 4233, 36/F, KINGSFORD GARDENS | 214 TIN HAU TEMPLE ROAD, EASTERN DISTRICT, HK
FLAT 3123, 20/F, 9 HUNG WAN STREET, KOWLOON CITY DISTRICT, KLN | FLAT 3123, 20/F | 9 HUNG WAN STREET, KOWLOON CITY DISTRICT, KLN
香港南區嘉隆苑田灣海旁道33號嘉傑閣2樓8093室 | 香港南區嘉隆苑田灣海旁道33號 | 嘉傑閣2樓8093室
UNIT 4730, 67/F, FAIRVIEW PARK, 227 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | UNIT 4730, 67/F | FAIRVIEW PARK, 227 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
新界離島區梅窩碼頭路35號2樓6349室 | 新界離島區梅窩碼頭路35號 | 2樓6349室
2/F, House 92, LOK LO HA VILLAGE, SHA TIN DISTRICT, NT | 2/F | House 92, LOK LO HA VILLAGE, SHA TIN DISTRICT, NT
新界元朗區元朗錦上路109號22樓2259室 | 新界元朗區元朗錦上路109號 | 22樓2259室
FLT 7722, 15/F, MARINA COVE BLOCK D48, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | FLT 7722, 15/F, MARINA COVE BLOCK D48 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
新界西貢區將軍澳日出康城康城路1號FLORENCE 5樓4874室 | 新界西貢區將軍澳日出康城康城路1號 | FLORENCE 5樓4874室
UNIT 4187, 68/F, SUNDERLAND ESTATE, 1 HEREFORD ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 4187, 68/F, SUNDERLAND ESTATE | 1 HEREFORD ROAD, KOWLOON CITY DISTRICT, KLN
新界元朗區元朗阜財街71-73號25樓7139室 | 新界元朗區元朗阜財街71-73號 | 25樓7139室
FLAT 9557, 25/F, 14 BLACK'S LINK, WAN CHAI DISTRICT, HK | FLAT 9557, 25/F | 14 BLACK'S LINK, WAN CHAI DISTRICT, HK
UNIT 9750, M/F, CONSTELLATION COVE HOUSE 88, CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT | UNIT 9750, M/F, CONSTELLATION COVE HOUSE 88 | CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT
ROOM 6250, 39/F, MAN SHING BUILDING, 11 KWONG FAI LANE, KWAI TSING DISTRICT, NT | ROOM 6250, 39/F, MAN SHING BUILDING | 11 KWONG FAI LANE, KWAI TSING DISTRICT, NT
House 71, SAN TAU KOK, TAI PO DISTRICT, NT |  | House 71, SAN TAU KOK, TAI PO DISTRICT, NT
UNIT 7099, 17/F, TIN PO BUILDING, 98 TAI WAI ROAD, SHA TIN DISTRICT, NT | UNIT 7099, 17/F, TIN PO BUILDING | 98 TAI WAI ROAD, SHA TIN DISTRICT, NT
M/F, House 74, TSO WAN, TSUEN WAN DISTRICT, NT | M/F | House 74, TSO WAN, TSUEN WAN DISTRICT, NT
FLAT 7187, 46/F, 6 SKY CITY ROAD EAST, ISLANDS DISTRICT, NT | FLAT 7187, 46/F | 6 SKY CITY ROAD EAST, ISLANDS DISTRICT, NT
FLAT 4147, 55/F, 80 MAIDSTONE ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 4147, 55/F | 80 MAIDSTONE ROAD, KOWLOON CITY DISTRICT, KLN
新界離島區坪洲永興街1-3號62樓5673室 | 新界離島區坪洲永興街1-3號 | 62樓5673室
UT 7828, 6/F, 111 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK | UT 7828, 6/F | 111 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK
M/F, House 4, TIN SAM SAN TSUEN, YUEN LONG DISTRICT, NT | M/F | House 4, TIN SAM SAN TSUEN, YUEN LONG DISTRICT, NT
九龍油尖旺區博文街7號富貴大廈東座67樓6873室 | 九龍油尖旺區博文街7號 | 富貴大廈東座67樓6873室
新界元朗區元朗錦綉花園錦綉花園I段第五街42號29樓6799室 | 新界元朗區元朗錦綉花園錦綉花園I段第五街42號 | 29樓6799室
RM 7460, 55/F, GRANTHAM HOSPITAL MORTUARY, GRANTHAM HOSPITAL, 125 WONG CHUK HANG ROAD, SOUTHERN DISTRICT, HK | RM 7460, 55/F, GRANTHAM HOSPITAL MORTUARY | GRANTHAM HOSPITAL, 125 WONG CHUK HANG ROAD, SOUTHERN DISTRICT, HK
UNIT 8811, 11/F, KING CHEUNG MANSION, 1 KING KWONG STREET, WAN CHAI DISTRICT, HK | UNIT 8811, 11/F, KING CHEUNG MANSION | 1 KING KWONG STREET, WAN CHAI DISTRICT, HK
九龍觀塘區鴻圖道82號儲存易集團中心66樓5069室 | 九龍觀塘區鴻圖道82號 | 儲存易集團中心66樓5069室
FLAT 8396, 23/F, 5 TUNG MAU SQUARE, TAI PO DISTRICT, NT | FLAT 8396, 23/F | 5 TUNG MAU SQUARE, TAI PO DISTRICT, NT
UNIT 6510, 26/F, KWAI CHUNG GEE CHANG HOUSE, 2 SHEK PUI STREET, KWAI TSING DISTRICT, NT | UNIT 6510, 26/F, KWAI CHUNG GEE CHANG HOUSE | 2 SHEK PUI STREET, KWAI TSING DISTRICT, NT
UNIT 4505, 53/F, FU CHEUNG BUILDING, 93-109 YUEN LONG ON NING ROAD, YUEN LONG DISTRICT, NT | UNIT 4505, 53/F, FU CHEUNG BUILDING | 93-109 YUEN LONG ON NING ROAD, YUEN LONG DISTRICT, NT
RM 6402, 26/F, VIVA, 83 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN | RM 6402, 26/F, VIVA | 83 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN
House 47, LEUNG UK TSUEN, YUEN LONG DISTRICT, NT |  | House 47, LEUNG UK TSUEN, YUEN LONG DISTRICT, NT
RM 9820, 49/F, PINE VIEW, DISCOVERY BAY, 23 MIDDLE LANE, ISLANDS DISTRICT, NT | RM 9820, 49/F, PINE VIEW | DISCOVERY BAY, 23 MIDDLE LANE, ISLANDS DISTRICT, NT
香港灣仔區銅鑼灣道176-178號建華大廈1樓2844室 | 香港灣仔區銅鑼灣道176-178號 | 建華大廈1樓2844室
House 109, KAM TIN SHI, YUEN LONG DISTRICT, NT |  | House 109, KAM TIN SHI, YUEN LONG DISTRICT, NT
FLAT 8102, 15/F, 19 YI PEI SQUARE, TSUEN WAN DISTRICT, NT | FLAT 8102, 15/F | 19 YI PEI SQUARE, TSUEN WAN DISTRICT, NT
香港中西區善慶街3號22樓8764室 | 香港中西區善慶街3號 | 22樓8764室
新界荃灣區荃灣享成街13號嘉華樓61樓4934室 | 新界荃灣區荃灣享成街13號 | 嘉華樓61樓4934室
UNIT 7047, 69/F, 7A LEE YICK STREET, YUEN LONG DISTRICT, NT | UNIT 7047, 69/F | 7A LEE YICK STREET, YUEN LONG DISTRICT, NT
