# [input]|[line1]|[line2]
UT 9384, 1/F, JONES MANSION, 22 CHEUNG HONG STREET, EASTERN DISTRICT, HK | UT 9384, 1/F, JONES MANSION | 22 CHEUNG HONG STREET, EASTERN DISTRICT, HK
香港南區洪聖街23號金利豐大廈55樓5556室 | 香港南區洪聖街23號 | 金利豐大廈55樓5556室
FLT 2552, 45/F, STAUNTON BUILDING, 18 STAUNTON STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 2552, 45/F, STAUNTON BUILDING | 18 STAUNTON STREET, CENTRAL & WESTERN DISTRICT, HK
新界荃灣區荃灣聯仁街24號石碧新村64樓405室 | 新界荃灣區荃灣聯仁街24號 | 石碧新村64樓405室
ROOM 5298, 1/F, WINSOME HSE, 73 WYNDHAM STREET, CENTRAL & WESTERN DISTRICT, HK | ROOM 5298, 1/F, WINSOME HSE | 73 WYNDHAM STREET, CENTRAL & WESTERN DISTRICT, HK
FLAT 8001, 42/F, 13 DAI HEI STREET, TAI PO DISTRICT, NT | FLAT 8001, 42/F | 13 DAI HEI STREET, TAI PO DISTRICT, NT
3/F, House 23, LONG TSAI TSUEN, ISLANDS DISTRICT, NT | 3/F | House 23, LONG TSAI TSUEN, ISLANDS DISTRICT, NT
RM 9076, 16/F, 33-35 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN | RM 9076, 16/F | 33-35 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN
新界元朗區元朗大棠路11號光華廣場60樓8281室 | 新界元朗區元朗大棠路11號 | 光華廣場60樓8281室
RM 8916, 33/F, OCEAN CAMINO, 8 KWUN CHUI ROAD, TUEN MUN DISTRICT, NT | RM 8916, 33/F | OCEAN CAMINO, 8 KWUN CHUI ROAD, TUEN MUN DISTRICT, NT
UT 5056, 6/F, LAI WING HOUSE, LAI ON ESTATE, 420 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN | UT 5056, 6/F, LAI WING HOUSE | LAI ON ESTATE, 420 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN
香港灣仔區嘉崙臺大坑道152號29樓7456室 | 香港灣仔區嘉崙臺大坑道152號 | 29樓7456室
M/F, House 197, SHUI TAU, YUEN LONG DISTRICT, NT | M/F | House 197, SHUI TAU, YUEN LONG DISTRICT, NT
FLAT 2953, 37/F, LAW TING PONG SECONDARY SCHOOL, 8 MA CHUNG ROAD, TAI PO DISTRICT, NT | FLAT 2953, 37/F, LAW TING PONG SECONDARY SCHOOL | 8 MA CHUNG ROAD, TAI PO DISTRICT, NT
UNIT 9629, 8/F, KAM HOI MANSION, 29 PAN HOI STREET, EASTERN DISTRICT, HK | UNIT 9629, 8/F | KAM HOI MANSION, 29 PAN HOI STREET, EASTERN DISTRICT, HK
ROOM 2534, 51/F, 391 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 2534, 51/F | 391 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 9976, 9/F, WESTLAND HEIGHTS, 47 BROADCAST DRIVE, KOWLOON CITY DISTRICT, KLN | UNIT 9976, 9/F, WESTLAND HEIGHTS | 47 BROADCAST DRIVE, KOWLOON CITY DISTRICT, KLN
FLT 317, 50/F, 82B WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN | FLT 317, 50/F | 82B WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN
FLT 8595, 40/F, CLEMENT COURT, 56 MOUNT BUTLER ROAD, WAN CHAI DISTRICT, HK | FLT 8595, 40/F, CLEMENT COURT | 56 MOUNT BUTLER ROAD, WAN CHAI DISTRICT, HK
UNIT 9058, 17/F, 87 FA YUEN STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 9058, 17/F | 87 FA YUEN STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 7640, 22/F, LI FUNG CENTRE, 2 ON PING STREET, SHA TIN DISTRICT, NT | UNIT 7640, 22/F, LI FUNG CENTRE | 2 ON PING STREET, SHA TIN DISTRICT, NT
九龍深水埗區元州街473-475號11樓9246室 | 九龍深水埗區元州街473-475號 | 11樓9246室
ROOM 7173, 21/F, KWU TUNG NORTH AND FANLING NORTH NEW DEVELOPMENT AREAS COMMUNITY LIAISON CENTRE, KWU TUNG NORTH AND FANLING NORTH NEW DEVELOPMENT AREAS COMMUNITY LIAISON CENTRE, 25, NORTH DISTRICT, NT | ROOM 7173, 21/F, KWU TUNG NORTH AND FANLING NORTH NEW DEVELOPMENT AREAS COMMUNITY LIAISON CENTRE | KWU TUNG NORTH AND FANLING NORTH NEW DEVELOPMENT AREAS COMMUNITY LIAISON CENTRE, 25, NORTH DISTRICT, NT
新界大埔區大埔翠和里5號麗和閣M樓3060室 | 新界大埔區大埔翠和里5號 | 麗和閣M樓3060室
FLT 4273, 25/F, SCENIC HEIGHTS, 33 SAN TAM ROAD, YUEN LONG DISTRICT, NT | FLT 4273, 25/F | SCENIC HEIGHTS, 33 SAN TAM ROAD, YUEN LONG DISTRICT, NT
新界北區上水巡撫街6號2樓1490室 | 新界北區上水巡撫街6號 | 2樓1490室
3/F, House 23, KWAN TEI, NORTH DISTRICT, NT | 3/F | House 23, KWAN TEI, NORTH DISTRICT, NT
九龍油尖旺區眾坊街71號7樓5386室 | 九龍油尖旺區眾坊街71號 | 7樓5386室
UT 7671, 36/F, SUNG LUNG LAU, 24E PEAK ROAD, ISLANDS DISTRICT, NT | UT 7671, 36/F, SUNG LUNG LAU | 24E PEAK ROAD, ISLANDS DISTRICT, NT
ROOM 8944, 44/F, 18 TIN HAU ROAD, TUEN MUN DISTRICT, NT | ROOM 8944, 44/F | 18 TIN HAU ROAD, TUEN MUN DISTRICT, NT
House 148, LAKE COURT, SAI KUNG DISTRICT, NT |  | House 148, LAKE COURT, SAI KUNG DISTRICT, NT
RM 7774, 12/F, 49, ISLANDS DISTRICT, NT | RM 7774, 12/F | 49, ISLANDS DISTRICT, NT
RM 5943, 8/F, THE MENTAL HEALTH ASSOCIATION OF HONG KONG JOCKEY CLUB BUILDING, 2 KUNG LOK ROAD, KWUN TONG DISTRICT, KLN | RM 5943, 8/F, THE MENTAL HEALTH ASSOCIATION OF HONG KONG JOCKEY CLUB BUILDING | 2 KUNG LOK ROAD, KWUN TONG DISTRICT, KLN
UNIT 4193, 24/F, HAMPSTEAD, 3 YAT YIU AVENUE, TAI PO DISTRICT, NT | UNIT 4193, 24/F | HAMPSTEAD, 3 YAT YIU AVENUE, TAI PO DISTRICT, NT
FLAT 722, 10/F, MORI HOUSE 17, MORI, 18 KWUN CHUI ROAD, TUEN MUN DISTRICT, NT | FLAT 722, 10/F, MORI HOUSE 17 | MORI, 18 KWUN CHUI ROAD, TUEN MUN DISTRICT, NT
UNIT 163, 33/F, 23 WO TAI STREET, NORTH DISTRICT, NT | UNIT 163, 33/F | 23 WO TAI STREET, NORTH DISTRICT, NT
ROOM 7523, 38/F, QUEEN ELIZABETH HOSPITAL, 30 GASCOIGNE ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 7523, 38/F | QUEEN ELIZABETH HOSPITAL, 30 GASCOIGNE ROAD, YAU TSIM MONG DISTRICT, KLN
新界元朗區康屏花園133號康屏花園第十八座6樓4162室 | 新界元朗區康屏花園133號 | 康屏花園第十八座6樓4162室
ROOM 7386, 38/F, CHEUNG SHA MANSION, 116 CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN | ROOM 7386, 38/F, CHEUNG SHA MANSION | 116 CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN
RM 8030, 20/F, FULL SCENE GARDEN, 19 TING KOK ROAD, TAI PO DISTRICT, NT | RM 8030, 20/F | FULL SCENE GARDEN, 19 TING KOK ROAD, TAI PO DISTRICT, NT
G/F, House 80, KAP PIN LONG, SAI KUNG DISTRICT, NT | G/F | House 80, KAP PIN LONG, SAI KUNG DISTRICT, NT
新界屯門區屯門大興邨大方街2號興輝樓60樓181室 | 新界屯門區屯門大興邨大方街2號 | 興輝樓60樓181室
2/F, House 156, 1ST LANE WU KAI SHA VILLAGE, SHA TIN DISTRICT, NT | 2/F | House 156, 1ST LANE WU KAI SHA VILLAGE, SHA TIN DISTRICT, NT
九龍油尖旺區亞皆老街3號德利大廈10樓8051室 | 九龍油尖旺區亞皆老街3號 | 德利大廈10樓8051室
香港中西區西邊街38號眀徳山39樓8479室 | 香港中西區西邊街38號 | 眀徳山39樓8479室
新界元朗區碧豪苑80號碧豪苑Ａ７６座38樓9284室 | 新界元朗區碧豪苑80號 | 碧豪苑Ａ７６座38樓9284室
新界元朗區元朗錦綉花園錦綉花園H段第二街89號4樓7321室 | 新界元朗區元朗錦綉花園錦綉花園H段第二街89號 | 4樓7321室
九龍深水埗區巴域街65號50樓6956室 | 九龍深水埗區巴域街65號 | 50樓6956室
RM 7591, 9/F, TUNG PO BUILDING, 497 KING'S ROAD, EASTERN DISTRICT, HK | RM 7591, 9/F, TUNG PO BUILDING | 497 KING'S ROAD, EASTERN DISTRICT, HK
FLAT 2920, 27/F, YAT SANG HSE, SIU HIN COURT, 1 LEUNG WAN STREET, TUEN MUN DISTRICT, NT | FLAT 2920, 27/F, YAT SANG HSE | SIU HIN COURT, 1 LEUNG WAN STREET, TUEN MUN DISTRICT, NT
ROOM 1275, 9/F, PO YIP BUILDING, 399 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT | ROOM 1275, 9/F, PO YIP BUILDING | 399 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT
新界大埔區汀角路11-13號31樓3902室 | 新界大埔區汀角路11-13號 | 31樓3902室
ROOM 5665, 49/F, CHING KWAI HOUSE, CHEUNG CHING ESTATE, KWAI TSING DISTRICT, NT | ROOM 5665, 49/F, CHING KWAI HOUSE | CHEUNG CHING ESTATE, KWAI TSING DISTRICT, NT
G/F, House 41, HA YEUNG, SAI KUNG DISTRICT, NT | G/F | House 41, HA YEUNG, SAI KUNG DISTRICT, NT
新界離島區桂濤花園長貴路9號桂濤花園第２３Ａ座29樓4068室 | 新界離島區桂濤花園長貴路9號 | 桂濤花園第２３Ａ座29樓4068室
ROOM 2963, 66/F, DHL CENT ASIA SUPER HUB SUBSTATION, 6 SOUTH PERIMETER ROAD, ISLANDS DISTRICT, NT | ROOM 2963, 66/F, DHL CENT ASIA SUPER HUB SUBSTATION | 6 SOUTH PERIMETER ROAD, ISLANDS DISTRICT, NT
九龍深水埗區元州街482-492號金碧閣10樓4530室 | 九龍深水埗區元州街482-492號 | 金碧閣10樓4530室
ROOM 8557, 64/F, 12 CHUNG YING STREET, NORTH DISTRICT, NT | ROOM 8557, 64/F | 12 CHUNG YING STREET, NORTH DISTRICT, NT
新界元朗區瓦窰頭128號 | 新界元朗區瓦窰頭128號 | 
RM 8128, 10/F, VISTACOVE 15, VISTACOVE, 132, TSUEN WAN DISTRICT, NT | RM 8128, 10/F, VISTACOVE 15 | VISTACOVE, 132, TSUEN WAN DISTRICT, NT
UT 3005, 7/F, LUEN LEE COURT, 6M YEE ON STREET, KWUN TONG DISTRICT, KLN | UT 3005, 7/F, LUEN LEE COURT | 6M YEE ON STREET, KWUN TONG DISTRICT, KLN
香港中西區德輔道中113號遠東發展大廈61樓6608室 | 香港中西區德輔道中113號 | 遠東發展大廈61樓6608室
FLAT 1684, 68/F, CARITAS YUEN LONG CHAN CHUN HA SECONDARY SCHOOL, 66 SAI YU STREET, YUEN LONG DISTRICT, NT | FLAT 1684, 68/F, CARITAS YUEN LONG CHAN CHUN HA SECONDARY SCHOOL | 66 SAI YU STREET, YUEN LONG DISTRICT, NT
UT 4709, 52/F, KAM PAO HOUSE, 45 YEN CHOW STREET, SHAM SHUI PO DISTRICT, KLN | UT 4709, 52/F, KAM PAO HOUSE | 45 YEN CHOW STREET, SHAM SHUI PO DISTRICT, KLN
新界元朗區錦田城門新村58號3樓 | 新界元朗區錦田城門新村58號 | 3樓
UNIT 1770, 32/F, 40A NGA TSIN LONG ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 1770, 32/F | 40A NGA TSIN LONG ROAD, KOWLOON CITY DISTRICT, KLN
新界葵青區葵涌大隴街133號葵都大廈64樓9606室 | 新界葵青區葵涌大隴街133號 | 葵都大廈64樓9606室
UNIT 6917, 66/F, PATCHUN, 18 CHUN WANG STREET, SAI KUNG DISTRICT, NT | UNIT 6917, 66/F | PATCHUN, 18 CHUN WANG STREET, SAI KUNG DISTRICT, NT
UNIT 4892, 54/F, CHEONG WING MANSION, 103 TAI LOONG STREET, KWAI TSING DISTRICT, NT | UNIT 4892, 54/F, CHEONG WING MANSION | 103 TAI LOONG STREET, KWAI TSING DISTRICT, NT
新界元朗區元朗 洪水橋段尚城青山公路600號40樓1872室 | 新界元朗區元朗 洪水橋段尚城青山公路600號 | 40樓1872室
新界西貢區對面海190號G樓 | 新界西貢區對面海190號 | G樓
九龍觀塘區偉業街183號69樓5766室 | 九龍觀塘區偉業街183號 | 69樓5766室
新界離島區馬灣新村192號G樓 | 新界離島區馬灣新村192號 | G樓
新界大埔區大埔洞梓山路102號8樓4928室 | 新界大埔區大埔洞梓山路102號 | 8樓4928室
UT 9856, 54/F, TAI CHEONG MANSION, 36 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN | UT 9856, 54/F, TAI CHEONG MANSION | 36 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN
FLAT 2323, 60/F, 61 TAI YIP STREET, KWUN TONG DISTRICT, KLN | FLAT 2323, 60/F | 61 TAI YIP STREET, KWUN TONG DISTRICT, KLN
ROOM 9528, 40/F, PINE GROVE BLOCK 5, PINE GROVE, 23 SHA WAN DRIVE, SOUTHERN DISTRICT, HK | ROOM 9528, 40/F, PINE GROVE BLOCK 5 | PINE GROVE, 23 SHA WAN DRIVE, SOUTHERN DISTRICT, HK
FLAT 1817, 3/F, LEI KA COURT, 19A CAROLINE HILL ROAD, WAN CHAI DISTRICT, HK | FLAT 1817, 3/F, LEI KA COURT | 19A CAROLINE HILL ROAD, WAN CHAI DISTRICT, HK
ROOM 8428, 45/F, 6 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 8428, 45/F | 6 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN
ROOM 6850, 6/F, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | ROOM 6850, 6/F, BOULEVARD DU LAC | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
UNIT 1785, 18/F, BOULEVARD DE CASCADE, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | UNIT 1785, 18/F, BOULEVARD DE CASCADE | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
九龍觀塘區牛頭角道164號金和樓58樓4127室 | 九龍觀塘區牛頭角道164號 | 金和樓58樓4127室
新界西貢區西貢聯和樓橫街3號8樓6656室 | 新界西貢區西貢聯和樓橫街3號 | 8樓6656室
ROOM 3308, 57/F, PO TING BUILDING, 13-25 YUEN LONG PAU CHEUNG SQUARE, YUEN LONG DISTRICT, NT | ROOM 3308, 57/F, PO TING BUILDING | 13-25 YUEN LONG PAU CHEUNG SQUARE, YUEN LONG DISTRICT, NT
RM 2948, 19/F, MOUNT PLEASURE, 5-9 SHA TIN HEIGHTS ROAD, SHA TIN DISTRICT, NT | RM 2948, 19/F | MOUNT PLEASURE, 5-9 SHA TIN HEIGHTS ROAD, SHA TIN DISTRICT, NT
新界西貢區西貢西貢道6號41樓208室 | 新界西貢區西貢西貢道6號 | 41樓208室
FLT 3821, 69/F, KWAI CHUNG PLAZA, 7-11 KWAI FOO ROAD, KWAI TSING DISTRICT, NT | FLT 3821, 69/F | KWAI CHUNG PLAZA, 7-11 KWAI FOO ROAD, KWAI TSING DISTRICT, NT
九龍深水埗區美孚新邨蘭秀道5號24樓7976室 | 九龍深水埗區美孚新邨蘭秀道5號 | 24樓7976室
UT 1525, 6/F, TAI FUNG BUILDING, 26 HOI KWONG STREET, EASTERN DISTRICT, HK | UT 1525, 6/F, TAI FUNG BUILDING | 26 HOI KWONG STREET, EASTERN DISTRICT, HK
FLT 8380, 58/F, CHI HANG BUILDING, 70 HIP WO STREET, KWUN TONG DISTRICT, KLN | FLT 8380, 58/F, CHI HANG BUILDING | 70 HIP WO STREET, KWUN TONG DISTRICT, KLN
新界荃灣區葵涌油麻磡路256號54樓7685室 | 新界荃灣區葵涌油麻磡路256號 | 54樓7685室
新界西貢區田下灣村109號G樓 | 新界西貢區田下灣村109號 | G樓
UT 6690, 41/F, FUK MING BUILDING, 32-40 FUK TSUN STREET, YAU TSIM MONG DISTRICT, KLN | UT 6690, 41/F | FUK MING BUILDING, 32-40 FUK TSUN STREET, YAU TSIM MONG DISTRICT, KLN
UT 3826, 16/F, 3 CHEUNG SHING STREET, YUEN LONG DISTRICT, NT | UT 3826, 16/F | 3 CHEUNG SHING STREET, YUEN LONG DISTRICT, NT
FLAT 8629, 18/F, KENNEDY TOWN BUILDING, 27 PRAYA KENNEDY TOWN, CENTRAL & WESTERN DISTRICT, HK | FLAT 8629, 18/F, KENNEDY TOWN BUILDING | 27 PRAYA KENNEDY TOWN, CENTRAL & WESTERN DISTRICT, HK
ROOM 7144, 8/F, MA TAU KOK ROAD GOVERNMENT OFFICES, MA TAU KOK ROAD GOVERNMENT OFFICES, 9 SHING TAK STREET, KOWLOON CITY DISTRICT, KLN | ROOM 7144, 8/F, MA TAU KOK ROAD GOVERNMENT OFFICES | MA TAU KOK ROAD GOVERNMENT OFFICES, 9 SHING TAK STREET, KOWLOON CITY DISTRICT, KLN
ROOM 7154, 63/F, 15 MEI KING STREET, KOWLOON CITY DISTRICT, KLN | ROOM 7154, 63/F | 15 MEI KING STREET, KOWLOON CITY DISTRICT, KLN
新界屯門區屯門麒青街22號47樓8963室 | 新界屯門區屯門麒青街22號 | 47樓8963室
新界大埔區荔枝山64號G樓 | 新界大埔區荔枝山64號 | G樓
FLAT 9026, 39/F, KAM PAO HOUSE, 43A YEN CHOW STREET, SHAM SHUI PO DISTRICT, KLN | FLAT 9026, 39/F, KAM PAO HOUSE | 43A YEN CHOW STREET, SHAM SHUI PO DISTRICT, KLN
RM 5338, 7/F, HONG LOK YUEN, 20 HONG LOK ROAD WEST, TAI PO DISTRICT, NT | RM 5338, 7/F | HONG LOK YUEN, 20 HONG LOK ROAD WEST, TAI PO DISTRICT, NT
FLAT 6710, 37/F, KINGSWOOD VILLAS, 2 TIN LUNG ROAD, YUEN LONG DISTRICT, NT | FLAT 6710, 37/F | KINGSWOOD VILLAS, 2 TIN LUNG ROAD, YUEN LONG DISTRICT, NT
FLAT 8909, 27/F, HERMITA VILLA, 1-8 HILLTOP ROAD, TSUEN WAN DISTRICT, NT | FLAT 8909, 27/F | HERMITA VILLA, 1-8 HILLTOP ROAD, TSUEN WAN DISTRICT, NT
九龍九龍城區界限街112號九龍塘大廈5樓9538室 | 九龍九龍城區界限街112號 | 九龍塘大廈5樓9538室
3/F, House 162, SAM LONG, SAI KUNG DISTRICT, NT | 3/F | House 162, SAM LONG, SAI KUNG DISTRICT, NT
九龍觀塘區安泰邨安秀道20號居泰樓48樓3012室 | 九龍觀塘區安泰邨安秀道20號 | 居泰樓48樓3012室
FLT 3452, 52/F, MEI YING HSE, SHEK KIP MEI ESTATE, 12 WAI CHI STREET, SHAM SHUI PO DISTRICT, KLN | FLT 3452, 52/F, MEI YING HSE | SHEK KIP MEI ESTATE, 12 WAI CHI STREET, SHAM SHUI PO DISTRICT, KLN
香港中西區花園道6號聖約翰座堂10樓6832室 | 香港中西區花園道6號 | 聖約翰座堂10樓6832室
新界大埔區大埔大光里34號新都苑43樓7904室 | 新界大埔區大埔大光里34號 | 新都苑43樓7904室
九龍油尖旺區花園街192號60樓3587室 | 九龍油尖旺區花園街192號 | 60樓3587室
RM 6545, 50/F, GREAT EASTERN MANSION, 255A RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN | RM 6545, 50/F, GREAT EASTERN MANSION | 255A RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN
ROOM 484, 1/F, EAST SOUTH BUILDING, 479 HENNESSY ROAD, WAN CHAI DISTRICT, HK | ROOM 484, 1/F, EAST SOUTH BUILDING | 479 HENNESSY ROAD, WAN CHAI DISTRICT, HK
九龍深水埗區青山道349號28樓5983室 | 九龍深水埗區青山道349號 | 28樓5983室
香港東區卑利瑪臺1號寶馬台3樓6071室 | 香港東區卑利瑪臺1號 | 寶馬台3樓6071室
FLT 3872, 19/F, 6 PAK SAU ROAD, NORTH DISTRICT, NT | FLT 3872, 19/F | 6 PAK SAU ROAD, NORTH DISTRICT, NT
UT 945, 16/F, FUNG YUEN BUILDING, 388-410 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK | UT 945, 16/F, FUNG YUEN BUILDING | 388-410 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK
UT 5697, 69/F, KNUTSFORD PLACE, 5 OBSERVATORY COURT, YAU TSIM MONG DISTRICT, KLN | UT 5697, 69/F, KNUTSFORD PLACE | 5 OBSERVATORY COURT, YAU TSIM MONG DISTRICT, KLN
UT 4074, 31/F, 15 TAP MUN HOI PONG STREET, TAI PO DISTRICT, NT | UT 4074, 31/F | 15 TAP MUN HOI PONG STREET, TAI PO DISTRICT, NT
UT 6583, 56/F, VILLA CASTELL, 20 YAU KING LANE, TAI PO DISTRICT, NT | UT 6583, 56/F | VILLA CASTELL, 20 YAU KING LANE, TAI PO DISTRICT, NT
ROOM 1317, 9/F, WAH SHING MANSION, 74 CHUN YEUNG STREET, EASTERN DISTRICT, HK | ROOM 1317, 9/F, WAH SHING MANSION | 74 CHUN YEUNG STREET, EASTERN DISTRICT, HK
香港中西區水街5C號昌榮閣33樓8778室 | 香港中西區水街5C號 | 昌榮閣33樓8778室
新界西貢區西貢西貢正街9號52樓9289室 | 新界西貢區西貢西貢正街9號 | 52樓9289室
ROOM 7388, 34/F, VILLA VERDE, 10 GUILDFORD ROAD, CENTRAL & WESTERN DISTRICT, HK | ROOM 7388, 34/F, VILLA VERDE | 10 GUILDFORD ROAD, CENTRAL & WESTERN DISTRICT, HK
RM 1762, 12/F, HING FAT HOUSE, 45C NGA TSIN WAI ROAD, KOWLOON CITY DISTRICT, KLN | RM 1762, 12/F, HING FAT HOUSE | 45C NGA TSIN WAI ROAD, KOWLOON CITY DISTRICT, KLN
RM 9991, 67/F, FU ON BUILDING, 1 SHING ON STREET, EASTERN DISTRICT, HK | RM 9991, 67/F, FU ON BUILDING | 1 SHING ON STREET, EASTERN DISTRICT, HK
FLAT 2165, 69/F, 5 LUNG TO STREET, KOWLOON CITY DISTRICT, KLN | FLAT 2165, 69/F | 5 LUNG TO STREET, KOWLOON CITY DISTRICT, KLN
新界西貢區飛雲路2號13樓6846室 | 新界西貢區飛雲路2號 | 13樓6846室
新界元朗區米埔新村131號 | 新界元朗區米埔新村131號 | 
House 152, PAK NGAN HEUNG, ISLANDS DISTRICT, NT |  | House 152, PAK NGAN HEUNG, ISLANDS DISTRICT, NT
RM 1113, 21/F, TSUI CHUK GARDEN, 8 CHUI CHUK STREET, WONG TAI SIN DISTRICT, KLN | RM 1113, 21/F | TSUI CHUK GARDEN, 8 CHUI CHUK STREET, WONG TAI SIN DISTRICT, KLN
FLT 7479, 19/F, KAM FAI BUILDING, 33A PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN | FLT 7479, 19/F, KAM FAI BUILDING | 33A PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN
九龍油尖旺區文匯街24號文華樓6樓7128室 | 九龍油尖旺區文匯街24號 | 文華樓6樓7128室
新界屯門區順風圍137號3樓 | 新界屯門區順風圍137號 | 3樓
FLT 2914, 7/F, NAN FUNG INDUSTRIAL CITY, 18 TIN HAU ROAD, TUEN MUN DISTRICT, NT | FLT 2914, 7/F | NAN FUNG INDUSTRIAL CITY, 18 TIN HAU ROAD, TUEN MUN DISTRICT, NT
RM 4533, 1/F, CASA PARADIZO, 83 SAN TAM ROAD, YUEN LONG DISTRICT, NT | RM 4533, 1/F | CASA PARADIZO, 83 SAN TAM ROAD, YUEN LONG DISTRICT, NT
UT 2479, 57/F, 1 CONNAUGHT PLACE, CENTRAL & WESTERN DISTRICT, HK | UT 2479, 57/F | 1 CONNAUGHT PLACE, CENTRAL & WESTERN DISTRICT, HK
新界元朗區元朗 元朗段青山公路52A號豐裕軒37樓520室 | 新界元朗區元朗 元朗段青山公路52A號 | 豐裕軒37樓520室
九龍九龍城區喇沙利道35號65樓5321室 | 九龍九龍城區喇沙利道35號 | 65樓5321室
FLT 1974, 68/F, 15 BRIAR AVENUE, WAN CHAI DISTRICT, HK | FLT 1974, 68/F | 15 BRIAR AVENUE, WAN CHAI DISTRICT, HK
UNIT 5941, 33/F, 62 YEE WO STREET, WAN CHAI DISTRICT, HK | UNIT 5941, 33/F | 62 YEE WO STREET, WAN CHAI DISTRICT, HK
九龍油尖旺區文匯街34號文景樓M樓8681室 | 九龍油尖旺區文匯街34號 | 文景樓M樓8681室
ROOM 9684, 5/F, 1 YIP FAT STREET, SOUTHERN DISTRICT, HK | ROOM 9684, 5/F | 1 YIP FAT STREET, SOUTHERN DISTRICT, HK
