# [input]|[line1]|[line2]
九龍九龍城區曲街4B號獲利家大廈21樓2038室 | 九龍九龍城區曲街4B號 | 獲利家大廈21樓2038室
香港東區筲箕灣東大街181號東豪大廈G樓2515室 | 香港東區筲箕灣東大街181號 | 東豪大廈G樓2515室
新界西貢區藍塘傲唐賢街29號63樓9360室 | 新界西貢區藍塘傲唐賢街29號 | 63樓9360室
FLAT 9834, 45/F, 362 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT | FLAT 9834, 45/F | 362 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT
新界元朗區元朗 洪水橋段尚城青山公路600號57樓9894室 | 新界元朗區元朗 洪水橋段尚城青山公路600號 | 57樓9894室
九龍觀塘區遠景大廈月華街16號19樓2346室 | 九龍觀塘區遠景大廈月華街16號 | 19樓2346室
FLAT 1316, 16/F, KAI PONG HOUSE, KAI TAI COURT, 28 KAI YIP ROAD, KWUN TONG DISTRICT, KLN | FLAT 1316, 16/F, KAI PONG HOUSE | KAI TAI COURT, 28 KAI YIP ROAD, KWUN TONG DISTRICT, KLN
九龍油尖旺區花園街111號利興大廈66樓9088室 | 九龍油尖旺區花園街111號 | 利興大廈66樓9088室
新界沙田區香港中文大學醫院澤祥街9號69樓511室 | 新界沙田區香港中文大學醫院澤祥街9號 | 69樓511室
UNIT 9050, G/F, SHIELD INDUSTRIAL CENTRE, 84-92 CHAI WAN KOK STREET, TSUEN WAN DISTRICT, NT | UNIT 9050, G/F, SHIELD INDUSTRIAL CENTRE | 84-92 CHAI WAN KOK STREET, TSUEN WAN DISTRICT, NT
UNIT 1982, 27/F, HENG FA CHUEN, 100 SHING TAI ROAD, EASTERN DISTRICT, HK | UNIT 1982, 27/F | HENG FA CHUEN, 100 SHING TAI ROAD, EASTERN DISTRICT, HK
House 56, NAI CHUNG, TAI PO DISTRICT, NT |  | House 56, NAI CHUNG, TAI PO DISTRICT, NT
UNIT 9166, 42/F, BOULEVARD DU PALAIS, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | UNIT 9166, 42/F, BOULEVARD DU PALAIS | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
UT 4968, 8/F, 68 WAN FUNG STREET, WONG TAI SIN DISTRICT, KLN | UT 4968, 8/F | 68 WAN FUNG STREET, WONG TAI SIN DISTRICT, KLN
新界沙田區馬鞍山雲海耀沙路9號JASMINE AVENUE32樓4452室 | 新界沙田區馬鞍山雲海耀沙路9號 | JASMINE AVENUE32樓4452室
RM 6758, 12/F, 163 KAM SHEUNG ROAD, YUEN LONG DISTRICT, NT | RM 6758, 12/F | 163 KAM SHEUNG ROAD, YUEN LONG DISTRICT, NT
UT 5403, 58/F, 36 FOOK TAK STREET, YUEN LONG DISTRICT, NT | UT 5403, 58/F | 36 FOOK TAK STREET, YUEN LONG DISTRICT, NT
ROOM 2680, 31/F, 2 CHUNG YING STREET, NORTH DISTRICT, NT | ROOM 2680, 31/F | 2 CHUNG YING STREET, NORTH DISTRICT, NT
RM 7665, 46/F, 138 CONNAUGHT ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | RM 7665, 46/F | 138 CONNAUGHT ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
新界元朗區元朗錦綉花園錦綉花園K段第二街39號M樓5570室 | 新界元朗區元朗錦綉花園錦綉花園K段第二街39號 | M樓5570室
新界西貢區寶琳南路1號4樓5179室 | 新界西貢區寶琳南路1號 | 4樓5179室
UNIT 4078, 37/F, 84-94H LOK SHAN ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 4078, 37/F | 84-94H LOK SHAN ROAD, KOWLOON CITY DISTRICT, KLN
新界元朗區元朗教育路26號百宜樓49樓5944室 | 新界元朗區元朗教育路26號 | 百宜樓49樓5944室
RM 3248, 29/F, CHI SUN CORRECTIONAL INSTITUTION SEWAGE TREATMENT PLANT, 285, ISLANDS DISTRICT, NT | RM 3248, 29/F, CHI SUN CORRECTIONAL INSTITUTION SEWAGE TREATMENT PLANT | 285, ISLANDS DISTRICT, NT
UNIT 8964, 29/F, GALA BUILDING, 1 TAI CHEONG STREET, EASTERN DISTRICT, HK | UNIT 8964, 29/F, GALA BUILDING | 1 TAI CHEONG STREET, EASTERN DISTRICT, HK
FLT 9112, 69/F, PINE CREST COURT, 55 STATION LANE, KOWLOON CITY DISTRICT, KLN | FLT 9112, 69/F, PINE CREST COURT | 55 STATION LANE, KOWLOON CITY DISTRICT, KLN
九龍九龍城區打鼓嶺道76A號14樓5144室 | 九龍九龍城區打鼓嶺道76A號 | 14樓5144室
RM 9162, 27/F, TUNG WAH GROUP OF HOSPITALS LO KON TING MEMORIAL COLLEGE, LONG PING ESTATE, YUEN LONG DISTRICT, NT | RM 9162, 27/F, TUNG WAH GROUP OF HOSPITALS LO KON TING MEMORIAL COLLEGE | LONG PING ESTATE, YUEN LONG DISTRICT, NT
3/F, House 112, WO LIU HANG, SHA TIN DISTRICT, NT | 3/F | House 112, WO LIU HANG, SHA TIN DISTRICT, NT
FLT 6037, 17/F, YU CHUN KEUNG MEMORIAL COLLEGE NO.2, 1 CHI FU CLOSE, SOUTHERN DISTRICT, HK | FLT 6037, 17/F, YU CHUN KEUNG MEMORIAL COLLEGE NO.2 | 1 CHI FU CLOSE, SOUTHERN DISTRICT, HK
UT 2125, M/F, 110 QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | UT 2125, M/F | 110 QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
UT 7336, 13/F, 114 FIRST STREET, CENTRAL & WESTERN DISTRICT, HK | UT 7336, 13/F | 114 FIRST STREET, CENTRAL & WESTERN DISTRICT, HK
RM 2097, 54/F, 207 KI LUNG STREET, SHAM SHUI PO DISTRICT, KLN | RM 2097, 54/F | 207 KI LUNG STREET, SHAM SHUI PO DISTRICT, KLN
新界離島區田寮71號G樓 | 新界離島區田寮71號 | G樓
新界離島區新興街4號62樓5224室 | 新界離島區新興街4號 | 62樓5224室
UT 6340, 29/F, KAI TAK FACTORY BUILDING STAGE 1, 22 SAM CHUK STREET, WONG TAI SIN DISTRICT, KLN | UT 6340, 29/F, KAI TAK FACTORY BUILDING STAGE 1 | 22 SAM CHUK STREET, WONG TAI SIN DISTRICT, KLN
ROOM 1211, 11/F, KWONG FUK BUILDING, 118 KWONG FUK ROAD, TAI PO DISTRICT, NT | ROOM 1211, 11/F, KWONG FUK BUILDING | 118 KWONG FUK ROAD, TAI PO DISTRICT, NT
九龍深水埗區昇悅居荔枝角道833號14樓8589室 | 九龍深水埗區昇悅居荔枝角道833號 | 14樓8589室
FLAT 867, 10/F, 927 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN | FLAT 867, 10/F | 927 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN
ROOM 8968, 30/F, CASA MARINA II, 1 LO PING ROAD, TAI PO DISTRICT, NT | ROOM 8968, 30/F | CASA MARINA II, 1 LO PING ROAD, TAI PO DISTRICT, NT
新界北區上水新成路129號5樓2459室 | 新界北區上水新成路129號 | 5樓2459室
RM 2393, 56/F, YIU MING BUILDING, 46 JAVA ROAD, EASTERN DISTRICT, HK | RM 2393, 56/F, YIU MING BUILDING | 46 JAVA ROAD, EASTERN DISTRICT, HK
ROOM 4989, 59/F, WING KWONG BUILDING, 61 LAI CHI KOK ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 4989, 59/F, WING KWONG BUILDING | 61 LAI CHI KOK ROAD, YAU TSIM MONG DISTRICT, KLN
UNIT 496, 35/F, JADE BUILDING, 320 SAI YEUNG CHOI STREET NORTH, YAU TSIM MONG DISTRICT, KLN | UNIT 496, 35/F, JADE BUILDING | 320 SAI YEUNG CHOI STREET NORTH, YAU TSIM MONG DISTRICT, KLN
新界北區上水天巒古洞路28號加倫大道35樓4003室 | 新界北區上水天巒古洞路28號 | 加倫大道35樓4003室
UNIT 8912, 64/F, WAI YICK BUILDING, 2A COLLEGE ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 8912, 64/F, WAI YICK BUILDING | 2A COLLEGE ROAD, KOWLOON CITY DISTRICT, KLN
ROOM 5479, 57/F, HILTON PLAZA, 3-9 SHA TIN CENTRE STREET, SHA TIN DISTRICT, NT | ROOM 5479, 57/F | HILTON PLAZA, 3-9 SHA TIN CENTRE STREET, SHA TIN DISTRICT, NT
FLAT 1028, 33/F, SUNG LAI BUILDING, 36 SUNG KIT STREET, KOWLOON CITY DISTRICT, KLN | FLAT 1028, 33/F, SUNG LAI BUILDING | 36 SUNG KIT STREET, KOWLOON CITY DISTRICT, KLN
RM 1050, 8/F, PROSPEROUS BUILDING, 52 DES VOEUX ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK | RM 1050, 8/F, PROSPEROUS BUILDING | 52 DES VOEUX ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK
新界葵青區葵涌打磚坪街29A號建明樓40樓6971室 | 新界葵青區葵涌打磚坪街29A號 | 建明樓40樓6971室
新界葵青區葵秀路8-10號G樓2294室 | 新界葵青區葵秀路8-10號 | G樓2294室
FLAT 8424, 59/F, EIVISSA CREST, 100 HILL ROAD, CENTRAL & WESTERN DISTRICT, HK | FLAT 8424, 59/F, EIVISSA CREST | 100 HILL ROAD, CENTRAL & WESTERN DISTRICT, HK
RM 1919, 47/F, HING ON HOUSE, WO LOK ESTATE, 60 YUET WAH STREET, KWUN TONG DISTRICT, KLN | RM 1919, 47/F, HING ON HOUSE | WO LOK ESTATE, 60 YUET WAH STREET, KWUN TONG DISTRICT, KLN
UT 6008, 18/F, 44 SAN HING STREET, ISLANDS DISTRICT, NT | UT 6008, 18/F | 44 SAN HING STREET, ISLANDS DISTRICT, NT
RM 9080, 3/F, 50 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN | RM 9080, 3/F | 50 UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN
RM 3260, G/F, CONSTELLATION COVE HOUSE 71, CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT | RM 3260, G/F, CONSTELLATION COVE HOUSE 71 | CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT
UNIT 2724, 31/F, YING WA COURT, 12 YING WA TERRACE, CENTRAL & WESTERN DISTRICT, HK | UNIT 2724, 31/F, YING WA COURT | 12 YING WA TERRACE, CENTRAL & WESTERN DISTRICT, HK
新界大埔區大埔康樂園康樂西路78號G樓4946室 | 新界大埔區大埔康樂園康樂西路78號 | G樓4946室
UNIT 4158, 19/F, 12 KAI YUEN STREET, EASTERN DISTRICT, HK | UNIT 4158, 19/F | 12 KAI YUEN STREET, EASTERN DISTRICT, HK
2/F, House 122, TUEN TSZ WAI, TUEN MUN DISTRICT, NT | 2/F | House 122, TUEN TSZ WAI, TUEN MUN DISTRICT, NT
九龍深水埗區廣利道21號52樓3794室 | 九龍深水埗區廣利道21號 | 52樓3794室
FLT 8237, 15/F, 11 WAI TSAI STREET, ISLANDS DISTRICT, NT | FLT 8237, 15/F | 11 WAI TSAI STREET, ISLANDS DISTRICT, NT
香港灣仔區利群道16號65樓3347室 | 香港灣仔區利群道16號 | 65樓3347室
RM 4519, 38/F, 52 GAGE STREET, CENTRAL & WESTERN DISTRICT, HK | RM 4519, 38/F | 52 GAGE STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 66, 60/F, 1K FIFE STREET, YAU TSIM MONG DISTRICT, KLN | FLT 66, 60/F | 1K FIFE STREET, YAU TSIM MONG DISTRICT, KLN
新界大埔區大埔康樂園康樂園第十八街5號18樓5244室 | 新界大埔區大埔康樂園康樂園第十八街5號 | 18樓5244室
UNIT 1580, 14/F, OCEANIC MANSION, 1020 KING'S ROAD, EASTERN DISTRICT, HK | UNIT 1580, 14/F, OCEANIC MANSION | 1020 KING'S ROAD, EASTERN DISTRICT, HK
新界沙田區下城門道7號新界（沙田）法醫學大樓（富山公眾殮房）2樓5292室 | 新界沙田區下城門道7號 | 新界（沙田）法醫學大樓（富山公眾殮房）2樓5292室
ROOM 1121, 47/F, 22L, ISLANDS DISTRICT, NT | ROOM 1121, 47/F | 22L, ISLANDS DISTRICT, NT
新界大埔區大埔康樂園康樂東路40號68樓3827室 | 新界大埔區大埔康樂園康樂東路40號 | 68樓3827室
ROOM 2677, 41/F, 74 WOOSUNG STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 2677, 41/F | 74 WOOSUNG STREET, YAU TSIM MONG DISTRICT, KLN
RM 1011, 55/F, FAIRVIEW PARK, 62 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | RM 1011, 55/F | FAIRVIEW PARK, 62 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
UT 2113, 9/F, VIKING TECHNOLOGY & BUSINESS CENTRE, 93 TA CHUEN PING STREET, KWAI TSING DISTRICT, NT | UT 2113, 9/F | VIKING TECHNOLOGY & BUSINESS CENTRE, 93 TA CHUEN PING STREET, KWAI TSING DISTRICT, NT
香港東區太古城英皇道1111號太古城中心一座69樓8436室 | 香港東區太古城英皇道1111號 | 太古城中心一座69樓8436室
RM 1258, 15/F, FAIRVIEW PARK, 19 PINERY ROAD EAST, YUEN LONG DISTRICT, NT | RM 1258, 15/F | FAIRVIEW PARK, 19 PINERY ROAD EAST, YUEN LONG DISTRICT, NT
1/F, House 17, WING PING TSUEN, YUEN LONG DISTRICT, NT | 1/F | House 17, WING PING TSUEN, YUEN LONG DISTRICT, NT
FLT 4750, 35/F, THE YOHO HUB CLUB HOUSE, THE YOHO HUB, 1 LONG LOK ROAD, YUEN LONG DISTRICT, NT | FLT 4750, 35/F, THE YOHO HUB CLUB HOUSE | THE YOHO HUB, 1 LONG LOK ROAD, YUEN LONG DISTRICT, NT
九龍深水埗區福榮街118號51樓9566室 | 九龍深水埗區福榮街118號 | 51樓9566室
新界元朗區上村176號M樓 | 新界元朗區上村176號 | M樓
RM 766, 32/F, SEASONS MONARCH, 183 KAM TIN ROAD, YUEN LONG DISTRICT, NT | RM 766, 32/F | SEASONS MONARCH, 183 KAM TIN ROAD, YUEN LONG DISTRICT, NT
九龍油尖旺區柯士甸道158-162號嘉諾撒聖瑪利書院11樓562室 | 九龍油尖旺區柯士甸道158-162號 | 嘉諾撒聖瑪利書院11樓562室
新界大埔區大埔帝欣苑梅樹坑路8號52樓1148室 | 新界大埔區大埔帝欣苑梅樹坑路8號 | 52樓1148室
UNIT 3741, 68/F, HILLGROVE, HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | UNIT 3741, 68/F, HILLGROVE | HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
UNIT 1925, 60/F, PRINCE HOUSE, 205C FA YUEN STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 1925, 60/F, PRINCE HOUSE | 205C FA YUEN STREET, YAU TSIM MONG DISTRICT, KLN
FLT 5040, 34/F, GREATMANY CENTRE, 115 QUEEN'S ROAD EAST, WAN CHAI DISTRICT, HK | FLT 5040, 34/F, GREATMANY CENTRE | 115 QUEEN'S ROAD EAST, WAN CHAI DISTRICT, HK
FLAT 9216, 13/F, FAIRVIEW PARK, 48 FAIRVIEW PARK SECT K 5TH STREET, YUEN LONG DISTRICT, NT | FLAT 9216, 13/F | FAIRVIEW PARK, 48 FAIRVIEW PARK SECT K 5TH STREET, YUEN LONG DISTRICT, NT
FLT 8030, 54/F, FAIRVIEW PARK, 34 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | FLT 8030, 54/F | FAIRVIEW PARK, 34 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
FLAT 3801, 59/F, HONOUR BUILDING, 80T TO KWA WAN ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 3801, 59/F | HONOUR BUILDING, 80T TO KWA WAN ROAD, KOWLOON CITY DISTRICT, KLN
FLAT 1504, 66/F, TAI HONG BUILDING, 35 PRAYA KENNEDY TOWN, CENTRAL & WESTERN DISTRICT, HK | FLAT 1504, 66/F, TAI HONG BUILDING | 35 PRAYA KENNEDY TOWN, CENTRAL & WESTERN DISTRICT, HK
RM 3786, 68/F, SHEK ON BUILDING, 104 CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN | RM 3786, 68/F, SHEK ON BUILDING | 104 CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN
新界北區古洞金坑路9號49樓659室 | 新界北區古洞金坑路9號 | 49樓659室
FLAT 1949, 55/F, 162 YEE KUK STREET, SHAM SHUI PO DISTRICT, KLN | FLAT 1949, 55/F | 162 YEE KUK STREET, SHAM SHUI PO DISTRICT, KLN
FLT 4383, 45/F, THE REDHILL PENINSULA, 18 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK | FLT 4383, 45/F | THE REDHILL PENINSULA, 18 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK
House 65, KO TONG, TAI PO DISTRICT, NT |  | House 65, KO TONG, TAI PO DISTRICT, NT
UT 5174, 30/F, THE UNIVERSITY OF HONG KONG JOCKEY CLUB STUDENT VILLAGE III SHUN HING COLLEGE, THE UNIVERSITY OF HONG KONG JOCKEY CLUB STUDENT VILLAGE III, 9 LUNG WAH STREET, CENTRAL & WESTERN DISTRICT, HK | UT 5174, 30/F, THE UNIVERSITY OF HONG KONG JOCKEY CLUB STUDENT VILLAGE III SHUN HING COLLEGE | THE UNIVERSITY OF HONG KONG JOCKEY CLUB STUDENT VILLAGE III, 9 LUNG WAH STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 449, 64/F, THE BLOOMSWAY, 29 TSING YING ROAD, TUEN MUN DISTRICT, NT | FLT 449, 64/F | THE BLOOMSWAY, 29 TSING YING ROAD, TUEN MUN DISTRICT, NT
新界元朗區元朗攸壆路簡約公屋(北)攸壆路18號65樓157室 | 新界元朗區元朗攸壆路簡約公屋(北)攸壆路18號 | 65樓157室
香港灣仔區皇后大道東92-94號11樓56室 | 香港灣仔區皇后大道東92-94號 | 11樓56室
FLT 5636, 10/F, 1-3 YING FUNG LANE, WONG TAI SIN DISTRICT, KLN | FLT 5636, 10/F | 1-3 YING FUNG LANE, WONG TAI SIN DISTRICT, KLN
FLAT 296, 66/F, NAM FUNG ROAD STATION BUILDING, NAM FUNG ROAD STATION BUILDING, 36 NAM FUNG ROAD, SOUTHERN DISTRICT, HK | FLAT 296, 66/F, NAM FUNG ROAD STATION BUILDING | NAM FUNG ROAD STATION BUILDING, 36 NAM FUNG ROAD, SOUTHERN DISTRICT, HK
1/F, House 110, PAK SHA TSUEN, YUEN LONG DISTRICT, NT | 1/F | House 110, PAK SHA TSUEN, YUEN LONG DISTRICT, NT
RM 943, 35/F, WING FAT MANSION, 1 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | RM 943, 35/F, WING FAT MANSION | 1 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 3132, 60/F, FAIRVIEW PARK, 137 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | UNIT 3132, 60/F | FAIRVIEW PARK, 137 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
RM 5060, 39/F, UPPER CENTRAL, 48 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 5060, 39/F, UPPER CENTRAL | 48 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK
UT 9196, 36/F, 46 SHA TAU KOK ROAD, NORTH DISTRICT, NT | UT 9196, 36/F | 46 SHA TAU KOK ROAD, NORTH DISTRICT, NT
FLT 3959, 8/F, PARK COURT, 41 TAK CHING COURT, TUEN MUN DISTRICT, NT | FLT 3959, 8/F | PARK COURT, 41 TAK CHING COURT, TUEN MUN DISTRICT, NT
FLT 7714, 66/F, 133 PORTOFINO, 133 HONG KIN ROAD, SAI KUNG DISTRICT, NT | FLT 7714, 66/F | 133 PORTOFINO, 133 HONG KIN ROAD, SAI KUNG DISTRICT, NT
九龍觀塘區合力工業中心宏泰道3號13樓4158室 | 九龍觀塘區合力工業中心宏泰道3號 | 13樓4158室
ROOM 4494, 18/F, 3B MA HANG CHUNG ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 4494, 18/F | 3B MA HANG CHUNG ROAD, KOWLOON CITY DISTRICT, KLN
FLT 7070, 10/F, 210 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN | FLT 7070, 10/F | 210 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN
UNIT 792, 51/F, 2B SHUNG LING STREET, WONG TAI SIN DISTRICT, KLN | UNIT 792, 51/F | 2B SHUNG LING STREET, WONG TAI SIN DISTRICT, KLN
ROOM 8167, 41/F, FOO YET KAI BUILDING, 54 JAVA ROAD, EASTERN DISTRICT, HK | ROOM 8167, 41/F, FOO YET KAI BUILDING | 54 JAVA ROAD, EASTERN DISTRICT, HK
新界西貢區西貢普通道9號24樓3573室 | 新界西貢區西貢普通道9號 | 24樓3573室
新界葵青區葵涌榮芳路79號葵樂大廈26樓7930室 | 新界葵青區葵涌榮芳路79號 | 葵樂大廈26樓7930室
UT 9448, 32/F, KING'S TOWERS, 19 TSAT TSZ MUI ROAD, EASTERN DISTRICT, HK | UT 9448, 32/F | KING'S TOWERS, 19 TSAT TSZ MUI ROAD, EASTERN DISTRICT, HK
香港東區英皇道363-365號裕益大廈49樓7391室 | 香港東區英皇道363-365號 | 裕益大廈49樓7391室
新界西貢區富嘉堡銀岬路11號富嘉堡４座57樓5174室 | 新界西貢區富嘉堡銀岬路11號 | 富嘉堡４座57樓5174室
UT 3142, 41/F, FAIRVIEW PARK, 7 FAIRVIEW PARK SECT H 1ST STREET, YUEN LONG DISTRICT, NT | UT 3142, 41/F | FAIRVIEW PARK, 7 FAIRVIEW PARK SECT H 1ST STREET, YUEN LONG DISTRICT, NT
FLT 1804, 15/F, 45 SQUARE STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 1804, 15/F | 45 SQUARE STREET, CENTRAL & WESTERN DISTRICT, HK
新界西貢區匡湖居西貢公路380號匡湖居Ｆ１７座16樓3171室 | 新界西貢區匡湖居西貢公路380號 | 匡湖居Ｆ１７座16樓3171室
ROOM 3090, 11/F, HONG KONG GARDEN CARPARK B, HONG KONG GARDEN, 100, TSUEN WAN DISTRICT, NT | ROOM 3090, 11/F, HONG KONG GARDEN CARPARK B | HONG KONG GARDEN, 100, TSUEN WAN DISTRICT, NT
FLT 7009, 13/F, NEW HENNESSY TOWER, 263 HENNESSY ROAD, WAN CHAI DISTRICT, HK | FLT 7009, 13/F, NEW HENNESSY TOWER | 263 HENNESSY ROAD, WAN CHAI DISTRICT, HK
M/F, House 121, YUEN LENG, TAI PO DISTRICT, NT | M/F | House 121, YUEN LENG, TAI PO DISTRICT, NT
FLT 1739, 9/F, HONG CHIANG BUILDING, 141-147 JOHNSTON ROAD, WAN CHAI DISTRICT, HK | FLT 1739, 9/F, HONG CHIANG BUILDING | 141-147 JOHNSTON ROAD, WAN CHAI DISTRICT, HK
FLAT 1625, 31/F, MAYFAIR GARDENS, 2-16 SAI SHAN ROAD, KWAI TSING DISTRICT, NT | FLAT 1625, 31/F | MAYFAIR GARDENS, 2-16 SAI SHAN ROAD, KWAI TSING DISTRICT, NT
UNIT 4096, 53/F, FAIRVIEW PARK, 9 FAIRVIEW PARK SECT J 5TH STREET, YUEN LONG DISTRICT, NT | UNIT 4096, 53/F | FAIRVIEW PARK, 9 FAIRVIEW PARK SECT J 5TH STREET, YUEN LONG DISTRICT, NT
香港中西區麥當勞道110號栢齡大廈66樓1503室 | 香港中西區麥當勞道110號 | 栢齡大廈66樓1503室
九龍油尖旺區加連威老道12號加連威大廈40樓8218室 | 九龍油尖旺區加連威老道12號 | 加連威大廈40樓8218室
FLAT 9627, G/F, 50 PEI HO STREET, SHAM SHUI PO DISTRICT, KLN | FLAT 9627, G/F | 50 PEI HO STREET, SHAM SHUI PO DISTRICT, KLN
香港中西區永樂街63號28樓9466室 | 香港中西區永樂街63號 | 28樓9466室
香港中西區加倫臺18號加暉閣59樓1135室 | 香港中西區加倫臺18號 | 加暉閣59樓1135室
UNIT 5407, 29/F, HOP YICK PLAZA, 34 MAU TAN STREET, YUEN LONG DISTRICT, NT | UNIT 5407, 29/F | HOP YICK PLAZA, 34 MAU TAN STREET, YUEN LONG DISTRICT, NT
新界大埔區大埔尾139號 | 新界大埔區大埔尾139號 | 
九龍油尖旺區吳松街131-137號嘉和大廈67樓5225室 | 九龍油尖旺區吳松街131-137號 | 嘉和大廈67樓5225室
3/F, House 113, PAK SHEK TERRACE, SAI KUNG DISTRICT, NT | 3/F | House 113, PAK SHEK TERRACE, SAI KUNG DISTRICT, NT
香港灣仔區春園街20C-20D號52樓2301室 | 香港灣仔區春園街20C-20D號 | 52樓2301室
