九龍觀塘區雲漢街61號南寧大樓地庫01舖 | 九龍觀塘區雲漢街61號 | 南寧大樓地庫01舖
G/F, 351 TAI KONG PO, Tin Shui Wai, YUEN LONG DISTRICT | G/F | 351 TAI KONG PO, Tin Shui Wai, YUEN LONG DISTRICT
大埔區大埔墟大埔三門仔路23號比華利山別墅199屋湖景道8樓2107室 | 大埔區大埔墟大埔三門仔路23號比華利山別墅 | 199屋湖景道8樓2107室
G/F, 102 SAN WAI, HA TSUEN, YUEN LONG, San Tin, YUEN LONG DISTRICT | G/F | 102 SAN WAI, HA TSUEN, YUEN LONG, San Tin, YUEN LONG DISTRICT
九龍黃大仙區永定道22號消防處永定道消防已婚宿舍消防處永定道消防已婚宿舍第一座23樓8B室 | 九龍黃大仙區永定道22號消防處永定道消防已婚宿舍 | 第一座23樓8B室
元朗区天水围塘头埔村31-35号雅丽苑雅丽苑E座地下 | 元朗区天水围塘头埔村31-35号雅丽苑 | E座地下
东区筲箕湾春秧街70-74号华诚洋楼12层01-02室 | 东区筲箕湾春秧街70-74号 | 华诚洋楼12层01-02室
观塘区蓝田月华街16号远景大厦A-4座1层AB室 | 观塘区蓝田月华街16号远景大厦 | A-4座1层AB室
北区上水北区粉锦公路338号歌赋岭33屋棕榈径3层1204 | 北区上水北区粉锦公路338号歌赋岭 | 33屋棕榈径3层1204
九龍油尖旺區旺角埃華街117號大同新邨大益樓3樓1室 | 九龍油尖旺區旺角埃華街117號大同新邨 | 大益樓3樓1室
新界沙田区马鞍山沙田博泉街1号水泉澳邨6座清泉楼19楼1906室 | 新界沙田区马鞍山沙田博泉街1号水泉澳邨 | 6座清泉楼19楼1906室
34 KAI HAM, SAI KUNG, Po Lam, SAI KUNG DISTRICT, New Territories | 34 KAI HAM, SAI KUNG, Po Lam, SAI KUNG DISTRICT, New Territories | 
中西区西营盘医院道10-12号荣华大厦5层8B室 | 中西区西营盘医院道10-12号 | 荣华大厦5层8B室
新界元朗區新田元朗錦綉花園D段第三街67號錦綉花園 | 新界元朗區新田元朗錦綉花園D段第三街67號錦綉花園 | 
FLAT 2107, 1/F, HSE 5, LATOUR AVENUE, THE VINEYARD, 23 NGAU TAM MEI ROAD, YUEN LONG, San Tin, YUEN LONG DISTRICT | FLAT 2107, 1/F, HSE 5, LATOUR AVENUE | THE VINEYARD, 23 NGAU TAM MEI ROAD, YUEN LONG, San Tin, YUEN LONG DISTRICT
RM D, 12/F, YU CHAU HOUSE, 112 YU CHAU STREET, Mei Foo, SHAM SHUI PO DISTRICT, Kowloon | RM D, 12/F, YU CHAU HOUSE | 112 YU CHAU STREET, Mei Foo, SHAM SHUI PO DISTRICT, Kowloon
九龍深水埗區深水埗長順街11號長城工廠大廈5樓06室 | 九龍深水埗區深水埗長順街11號 | 長城工廠大廈5樓06室
2/F, 54 CHOW TIN TSUEN, TA KWU LING, Sheung Shui, NORTH DISTRICT | 2/F | 54 CHOW TIN TSUEN, TA KWU LING, Sheung Shui, NORTH DISTRICT
FLAT PH, 12/F, LAI CHI BUILDING, 54 LEIGHTON ROAD, Happy Valley, WAN CHAI DISTRICT | FLAT PH, 12/F, LAI CHI BUILDING | 54 LEIGHTON ROAD, Happy Valley, WAN CHAI DISTRICT
中西区金钟美利道2号THE HENDERSON1层1单位 | 中西区金钟美利道2号THE HENDERSON | 1层1单位
