# [input]|[line1]|[line2]
RM 5985, 29/F, VILLA CECIL, 200 VICTORIA ROAD, SOUTHERN DISTRICT, HK | RM 5985, 29/F | VILLA CECIL, 200 VICTORIA ROAD, SOUTHERN DISTRICT, HK
新界西貢區西貢早禾居早禾路18號54樓3737室 | 新界西貢區西貢早禾居早禾路18號 | 54樓3737室
UT 455, 17/F, YUK SING BUILDING, 7 YUK SAU STREET, WAN CHAI DISTRICT, HK | UT 455, 17/F, YUK SING BUILDING | 7 YUK SAU STREET, WAN CHAI DISTRICT, HK
新界荃灣區荃灣眾安街87號60樓22室 | 新界荃灣區荃灣眾安街87號 | 60樓22室
FLT 4067, 5/F, BCC BUILDING, 25 CARNARVON ROAD, YAU TSIM MONG DISTRICT, KLN | FLT 4067, 5/F, BCC BUILDING | 25 CARNARVON ROAD, YAU TSIM MONG DISTRICT, KLN
新界沙田區沙田澐灃麗坪路68號17樓1229室 | 新界沙田區沙田澐灃麗坪路68號 | 17樓1229室
新界離島區大嶼山 大澳吉慶街67號37樓269室 | 新界離島區大嶼山 大澳吉慶街67號 | 37樓269室
FLT 5840 49/F BELLA VISTA BLOCK 12B BELLA VISTA 15 SILVER TERRACE ROAD SAI KUNG DISTRICT NT | FLT 5840 49/F BELLA VISTA BLOCK 12B | BELLA VISTA 15 SILVER TERRACE ROAD SAI KUNG DISTRICT NT
FLAT 3785, 67/F, 113 HING LUNG MAIN STREET, ISLANDS DISTRICT, NT | FLAT 3785, 67/F | 113 HING LUNG MAIN STREET, ISLANDS DISTRICT, NT
新界元朗區洪元路51號33樓8817室 | 新界元朗區洪元路51號 | 33樓8817室
RM 3843 16/F UNIR GARDEN 4 SHEK O HEADLAND ROAD SOUTHERN DISTRICT HK | RM 3843 16/F UNIR GARDEN | 4 SHEK O HEADLAND ROAD SOUTHERN DISTRICT HK
RM 9461, 65/F, BITT HING BLDG, 109 TUEN MUN HEUNG SZE WUI ROAD, TUEN MUN DISTRICT, NT | RM 9461, 65/F, BITT HING BLDG | 109 TUEN MUN HEUNG SZE WUI ROAD, TUEN MUN DISTRICT, NT
House 183, NAM MUN HAU, YUEN LONG DISTRICT, NT |  | House 183, NAM MUN HAU, YUEN LONG DISTRICT, NT
新界荃灣區荃灣祈德尊新邨海盛路28號13樓5084室 | 新界荃灣區荃灣祈德尊新邨海盛路28號 | 13樓5084室
FLAT 915 29/F 1 SAN KUNG STREET NORTH DISTRICT NT | FLAT 915 29/F | 1 SAN KUNG STREET NORTH DISTRICT NT
FLT 2048, 65/F, WO KWAN HOUSE, CHEUNG WO COURT, 277 HIP WO STREET, KWUN TONG DISTRICT, KLN | FLT 2048, 65/F, WO KWAN HOUSE | CHEUNG WO COURT, 277 HIP WO STREET, KWUN TONG DISTRICT, KLN
UNIT 9321 4/F PO WAH HOUSE LOK WAH NORTH ESTATE 70 CHUN WAH ROAD KWUN TONG DISTRICT KLN | UNIT 9321 4/F PO WAH HOUSE | LOK WAH NORTH ESTATE 70 CHUN WAH ROAD KWUN TONG DISTRICT KLN
新界元朗區元朗錦綉花園錦綉花園I段第四街31號26樓9807室 | 新界元朗區元朗錦綉花園錦綉花園I段第四街31號 | 26樓9807室
九龍黃大仙區橫頭磡邨富美街17號宏安樓64樓2157室 | 九龍黃大仙區橫頭磡邨富美街17號 | 宏安樓64樓2157室
ROOM 2676 18/F LEE CHEONG BUILDING 3 ON LOK LANE WAN CHAI DISTRICT HK | ROOM 2676 18/F LEE CHEONG BUILDING | 3 ON LOK LANE WAN CHAI DISTRICT HK
新界大埔區大埔雍宜路1號雍怡雅苑45樓7854室 | 新界大埔區大埔雍宜路1號 | 雍怡雅苑45樓7854室
UT 1504, 61/F, 60 WAN CHAI ROAD, WAN CHAI DISTRICT, HK | UT 1504, 61/F | 60 WAN CHAI ROAD, WAN CHAI DISTRICT, HK
RM 1300, 32/F, 23 MA FUNG LING ROAD, YUEN LONG DISTRICT, NT | RM 1300, 32/F | 23 MA FUNG LING ROAD, YUEN LONG DISTRICT, NT
FLT 314 30/F BALMORAL GARDEN 3A BALMORAL GARDEN 21 RAZOR HILL ROAD SAI KUNG DISTRICT NT | FLT 314 30/F BALMORAL GARDEN 3A | BALMORAL GARDEN 21 RAZOR HILL ROAD SAI KUNG DISTRICT NT
RM 9522 3/F MING FAI BUILDING 499 SHANGHAI STREET YAU TSIM MONG DISTRICT KLN | RM 9522 3/F MING FAI BUILDING | 499 SHANGHAI STREET YAU TSIM MONG DISTRICT KLN
UNIT 576, 14/F, ORLINS COURT, 419S QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | UNIT 576, 14/F, ORLINS COURT | 419S QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
RM 1166, 63/F, THE ZENITH, 258 QUEEN'S ROAD EAST, WAN CHAI DISTRICT, HK | RM 1166, 63/F | THE ZENITH, 258 QUEEN'S ROAD EAST, WAN CHAI DISTRICT, HK
FLAT 6366, 15/F, VILLA COTE D'AZUR, 293 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT | FLAT 6366, 15/F, VILLA COTE D'AZUR | 293 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT
新界大埔區大埔安富道2B號金富樓20樓828室 | 新界大埔區大埔安富道2B號 | 金富樓20樓828室
ROOM 2992 34/F WAH TAK BUILDING 1C WATERLOO ROAD YAU TSIM MONG DISTRICT KLN | ROOM 2992 34/F WAH TAK BUILDING | 1C WATERLOO ROAD YAU TSIM MONG DISTRICT KLN
香港中西區高街20號68樓2057室 | 香港中西區高街20號 | 68樓2057室
FLT 805, 13/F, FOOK ON BUILDING, 71 YUEN LONG ON NING ROAD, YUEN LONG DISTRICT, NT | FLT 805, 13/F, FOOK ON BUILDING | 71 YUEN LONG ON NING ROAD, YUEN LONG DISTRICT, NT
FLT 6677, 68/F, SAI YING PUN MARKET, 45 CENTRE STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 6677, 68/F, SAI YING PUN MARKET | 45 CENTRE STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 7512 30/F UNITED CHRISTIAN COLLEGE 2 LEE ON LANE KWUN TONG DISTRICT KLN | FLT 7512 30/F UNITED CHRISTIAN COLLEGE | 2 LEE ON LANE KWUN TONG DISTRICT KLN
ROOM 7165, 10/F, YEE FAI BUILDING, 433 CHATHAM ROAD NORTH, KOWLOON CITY DISTRICT, KLN | ROOM 7165, 10/F, YEE FAI BUILDING | 433 CHATHAM ROAD NORTH, KOWLOON CITY DISTRICT, KLN
UT 1431, 40/F, 18 LAM TEI MAIN STREET, TUEN MUN DISTRICT, NT | UT 1431, 40/F | 18 LAM TEI MAIN STREET, TUEN MUN DISTRICT, NT
FLAT 8617 62/F 6 YUNG YUEN ROAD YUEN LONG DISTRICT NT | FLAT 8617 62/F | 6 YUNG YUEN ROAD YUEN LONG DISTRICT NT
RM 49, 61/F, PING YAN HOUSE, PING TIN ESTATE, 18 ON TIN STREET, KWUN TONG DISTRICT, KLN | RM 49, 61/F, PING YAN HOUSE | PING TIN ESTATE, 18 ON TIN STREET, KWUN TONG DISTRICT, KLN
新界大埔區大埔仁興街53-61號昌慶大廈32樓6499室 | 新界大埔區大埔仁興街53-61號 | 昌慶大廈32樓6499室
FLT 3672, 53/F, 14 NORTH STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 3672, 53/F | 14 NORTH STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 5232, 34/F, SUI LUNG HSE, SIU SAI WAN ESTATE, 10 SIU SAI WAN ROAD, EASTERN DISTRICT, HK | FLT 5232, 34/F, SUI LUNG HSE | SIU SAI WAN ESTATE, 10 SIU SAI WAN ROAD, EASTERN DISTRICT, HK
ROOM 1502, 19/F, SZE YUEN BUILDING, 255 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT | ROOM 1502, 19/F, SZE YUEN BUILDING | 255 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT
九龍油尖旺區彌敦道137號栢麗購物大道45樓1887室 | 九龍油尖旺區彌敦道137號 | 栢麗購物大道45樓1887室
香港中西區柯士甸山道18號PEAK GARDENS23樓7832室 | 香港中西區柯士甸山道18號 | PEAK GARDENS23樓7832室
九龍油尖旺區花園街171號35樓2166室 | 九龍油尖旺區花園街171號 | 35樓2166室
ROOM 8588 64/F TAT CHEUNG HSE PO TAT ESTATE 2 PO LAM ROAD KWUN TONG DISTRICT KLN | ROOM 8588 64/F TAT CHEUNG HSE | PO TAT ESTATE 2 PO LAM ROAD KWUN TONG DISTRICT KLN
UT 5497 68/F LAI WAH MANSION 871-873 KING'S ROAD EASTERN DISTRICT HK | UT 5497 68/F LAI WAH MANSION | 871-873 KING'S ROAD EASTERN DISTRICT HK
九龍九龍城區九龍東軍營窩打老道200號九龍東軍營４８座39樓410室 | 九龍九龍城區九龍東軍營窩打老道200號 | 九龍東軍營４８座39樓410室
G/F House 59 FONG MA PO TAI PO DISTRICT NT | G/F | House 59 FONG MA PO TAI PO DISTRICT NT
3/F, House 107, FAIRVIEW PARK SECT F 7TH STREET, YUEN LONG DISTRICT, NT | 3/F | House 107, FAIRVIEW PARK SECT F 7TH STREET, YUEN LONG DISTRICT, NT
九龍九龍城區加林閣何文田山道12號G樓7949室 | 九龍九龍城區加林閣何文田山道12號 | G樓7949室
ROOM 260, 64/F, SHUN TAI BUILDING, 4 FUK WA STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 260, 64/F, SHUN TAI BUILDING | 4 FUK WA STREET, SHAM SHUI PO DISTRICT, KLN
UT 1908 28/F OAK HOUSE 88 OAK STREET YAU TSIM MONG DISTRICT KLN | UT 1908 28/F OAK HOUSE | 88 OAK STREET YAU TSIM MONG DISTRICT KLN
ROOM 4620, 37/F, LUEN FAT HOUSE, 76 KIN YIP STREET, YUEN LONG DISTRICT, NT | ROOM 4620, 37/F, LUEN FAT HOUSE | 76 KIN YIP STREET, YUEN LONG DISTRICT, NT
九龍油尖旺區富多來新邨晏架街75P號富多來商場9樓8520室 | 九龍油尖旺區富多來新邨晏架街75P號 | 富多來商場9樓8520室
FLT 3208 65/F BAUHINIA GARDEN 180 CASTLE PEAK ROAD TUEN MUN DISTRICT NT | FLT 3208 65/F | BAUHINIA GARDEN 180 CASTLE PEAK ROAD TUEN MUN DISTRICT NT
九龍九龍城區浙江街52號廣廈46樓8512室 | 九龍九龍城區浙江街52號 | 廣廈46樓8512室
FLAT 52 36/F LOK SIN TONG LEUNG KAU KUI COLLEGE 26-28 HOSPITAL ROAD CENTRAL & WESTERN DISTRICT HK | FLAT 52 36/F | LOK SIN TONG LEUNG KAU KUI COLLEGE 26-28 HOSPITAL ROAD CENTRAL & WESTERN DISTRICT HK
UT 3530, 28/F, SAVANNA GARDEN BLOCK 7, SAVANNA GARDEN, 4283, TAI PO DISTRICT, NT | UT 3530, 28/F, SAVANNA GARDEN BLOCK 7 | SAVANNA GARDEN, 4283, TAI PO DISTRICT, NT
新界離島區坪洲永安街29B號2樓4271室 | 新界離島區坪洲永安街29B號 | 2樓4271室
RM 1178 15/F 87 KADOORIE AVENUE KOWLOON CITY DISTRICT KLN | RM 1178 15/F | 87 KADOORIE AVENUE KOWLOON CITY DISTRICT KLN
UNIT 3382, 24/F, 656, ISLANDS DISTRICT, NT | UNIT 3382, 24/F | 656, ISLANDS DISTRICT, NT
新界沙田區沙田顯徑邨車公廟路69號顯運樓6樓1200室 | 新界沙田區沙田顯徑邨車公廟路69號 | 顯運樓6樓1200室
FLAT 2739 45/F YEN OI GARDEN 15 PO TUCK STREET CENTRAL & WESTERN DISTRICT HK | FLAT 2739 45/F YEN OI GARDEN | 15 PO TUCK STREET CENTRAL & WESTERN DISTRICT HK
香港中西區新街19號21樓6465室 | 香港中西區新街19號 | 21樓6465室
新界屯門區漣山青發里9號12樓3250室 | 新界屯門區漣山青發里9號 | 12樓3250室
ROOM 9856, 39/F, PANARAMA TERRACE, 12 SOUTH BAY ROAD, SOUTHERN DISTRICT, HK | ROOM 9856, 39/F, PANARAMA TERRACE | 12 SOUTH BAY ROAD, SOUTHERN DISTRICT, HK
FLT 6253, 32/F, TSING YI FIRE STATION, 11 TSING YI HEUNG SZE WUI ROAD, KWAI TSING DISTRICT, NT | FLT 6253, 32/F, TSING YI FIRE STATION | 11 TSING YI HEUNG SZE WUI ROAD, KWAI TSING DISTRICT, NT
ROOM 6043, 26/F, FULL HARVEST BUILDING, 18 HAU WO STREET, CENTRAL & WESTERN DISTRICT, HK | ROOM 6043, 26/F, FULL HARVEST BUILDING | 18 HAU WO STREET, CENTRAL & WESTERN DISTRICT, HK
新界大埔區蘆慈田88號G樓 | 新界大埔區蘆慈田88號 | G樓
House 54 TAI WO TSUEN ISLANDS DISTRICT NT |  | House 54 TAI WO TSUEN ISLANDS DISTRICT NT
UNIT 8412 11/F 298 SHUN NING ROAD SHAM SHUI PO DISTRICT KLN | UNIT 8412 11/F | 298 SHUN NING ROAD SHAM SHUI PO DISTRICT KLN
RM 1064, 23/F, WELLINGTON EDUCATION ORGANIZATION CHANG PUI CHUNG MEMORIAL SCHOOL, 3 WAN LUNG ROAD, SAI KUNG DISTRICT, NT | RM 1064, 23/F, WELLINGTON EDUCATION ORGANIZATION CHANG PUI CHUNG MEMORIAL SCHOOL | 3 WAN LUNG ROAD, SAI KUNG DISTRICT, NT
九龍黃大仙區彩虹道50號麗景樓4樓3981室 | 九龍黃大仙區彩虹道50號 | 麗景樓4樓3981室
UNIT 5312, 1/F, ARGYLE HOUSE, 45-49A ARGYLE STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 5312, 1/F, ARGYLE HOUSE | 45-49A ARGYLE STREET, YAU TSIM MONG DISTRICT, KLN
RM 8022, 1/F, HIU WO HOUSE, HIU LAI COURT, 21 HIU KWONG STREET, KWUN TONG DISTRICT, KLN | RM 8022, 1/F, HIU WO HOUSE | HIU LAI COURT, 21 HIU KWONG STREET, KWUN TONG DISTRICT, KLN
RM 6790, 37/F, FAIRVIEW PARK, 51 FAIRVIEW PARK SECT H 1ST STREET, YUEN LONG DISTRICT, NT | RM 6790, 37/F | FAIRVIEW PARK, 51 FAIRVIEW PARK SECT H 1ST STREET, YUEN LONG DISTRICT, NT
ROOM 7687, 64/F, 19-23 DAI SHING STREET, TAI PO DISTRICT, NT | ROOM 7687, 64/F | 19-23 DAI SHING STREET, TAI PO DISTRICT, NT
九龍油尖旺區奶路臣街26號啟賢大廈29樓4233室 | 九龍油尖旺區奶路臣街26號 | 啟賢大廈29樓4233室
UT 9260 2/F YUE SUN MANSION 177 WUHU STREET KOWLOON CITY DISTRICT KLN | UT 9260 2/F YUE SUN MANSION | 177 WUHU STREET KOWLOON CITY DISTRICT KLN
FLT 7008, 1/F, CHEUNG SHING BUILDING, 41A BOUNDARY STREET, SHAM SHUI PO DISTRICT, KLN | FLT 7008, 1/F, CHEUNG SHING BUILDING | 41A BOUNDARY STREET, SHAM SHUI PO DISTRICT, KLN
FLAT 5066, 23/F, HAVEN COURT, 18 HAVEN STREET, WAN CHAI DISTRICT, HK | FLAT 5066, 23/F, HAVEN COURT | 18 HAVEN STREET, WAN CHAI DISTRICT, HK
新界北區上水符興街21號45樓4792室 | 新界北區上水符興街21號 | 45樓4792室
新界西貢區打鼓嶺歡景花園清水灣道57樓1623室 | 新界西貢區打鼓嶺歡景花園清水灣道 | 57樓1623室
新界元朗區元朗葡萄園牛潭尾路23號美冬大道21樓7131室 | 新界元朗區元朗葡萄園牛潭尾路23號 | 美冬大道21樓7131室
香港中西區和福道9號10樓7178室 | 香港中西區和福道9號 | 10樓7178室
新界元朗區元朗元朗安樂路61號永興大廈40樓6113室 | 新界元朗區元朗元朗安樂路61號 | 永興大廈40樓6113室
FLAT 3610 39/F YIP NING BUILDING 96 SHAU KEI WAN ROAD EASTERN DISTRICT HK | FLAT 3610 39/F YIP NING BUILDING | 96 SHAU KEI WAN ROAD EASTERN DISTRICT HK
新界元朗區元朗錦綉花園錦綉花園K段第三街11號1樓9218室 | 新界元朗區元朗錦綉花園錦綉花園K段第三街11號 | 1樓9218室
新界元朗區元朗錦綉花園錦綉花園H段第三街43號10樓1883室 | 新界元朗區元朗錦綉花園錦綉花園H段第三街43號 | 10樓1883室
ROOM 2720, 50/F, 250 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT | ROOM 2720, 50/F | 250 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT
FLAT 3439, 11/F, RIGHT TIME BUILDING, 27 PLAYING FIELD ROAD, YAU TSIM MONG DISTRICT, KLN | FLAT 3439, 11/F, RIGHT TIME BUILDING | 27 PLAYING FIELD ROAD, YAU TSIM MONG DISTRICT, KLN
UT 7112, 35/F, THE VOEUX, 102 DES VOEUX ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK | UT 7112, 35/F, THE VOEUX | 102 DES VOEUX ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK
新界屯門區屯門富泰邨屯貴路9號仁泰樓48樓8062室 | 新界屯門區屯門富泰邨屯貴路9號 | 仁泰樓48樓8062室
UNIT 3586, G/F, SHEK LEI ESTATE, 18 LEI PUI STREET, KWAI TSING DISTRICT, NT | UNIT 3586, G/F | SHEK LEI ESTATE, 18 LEI PUI STREET, KWAI TSING DISTRICT, NT
FLT 998 19/F 13 LAM TEI MAIN STREET TUEN MUN DISTRICT NT | FLT 998 19/F | 13 LAM TEI MAIN STREET TUEN MUN DISTRICT NT
新界荃灣區荃灣荃興徑16號富榮大廈24樓6141室 | 新界荃灣區荃灣荃興徑16號 | 富榮大廈24樓6141室
新界北區古洞金嘉街8號嘉麗山莊9樓3636室 | 新界北區古洞金嘉街8號 | 嘉麗山莊9樓3636室
RM 71, 67/F, 12 PING TING ROAD EAST, WONG TAI SIN DISTRICT, KLN | RM 71, 67/F | 12 PING TING ROAD EAST, WONG TAI SIN DISTRICT, KLN
FLT 1836 67/F 3B WATERLOO ROAD YAU TSIM MONG DISTRICT KLN | FLT 1836 67/F | 3B WATERLOO ROAD YAU TSIM MONG DISTRICT KLN
