西贡区清水湾西贡北港㘭10A号天台 | 西贡区清水湾西贡北港㘭10A号 | 天台
FLAT LB, 2/F, MAXIM'S CENTRE, 17 CHEUNG SHUN STREET, Sham Shui Po, SHAM SHUI PO DISTRICT, Kowloon | FLAT LB, 2/F | MAXIM'S CENTRE, 17 CHEUNG SHUN STREET, Sham Shui Po, SHAM SHUI PO DISTRICT, Kowloon
南区赤柱红山道88号18洋房玫瑰园地库2铺 | 南区赤柱红山道88号18洋房玫瑰园 | 地库2铺
新界荃湾区荃湾荃湾街市街126号安裕大厦18层582号室 | 新界荃湾区荃湾荃湾街市街126号 | 安裕大厦18层582号室
RM 582, 8/F, HERAEUS TECHNOLOGY CENTRE, 30 ON CHUEN STREET, FANLING, Luen Wo Hui, NORTH DISTRICT | RM 582, 8/F | HERAEUS TECHNOLOGY CENTRE, 30 ON CHUEN STREET, FANLING, Luen Wo Hui, NORTH DISTRICT
九龙观塘区蓝田云汉街67号永韶楼1层A室 | 九龙观塘区蓝田云汉街67号 | 永韶楼1层A室
ROOM 5A, 2/F, KINDERGARTEN, GRANDEUR TERRACE, 88 TIN SHUI ROAD, TIN SHUI WAI, YUEN LONG DISTRICT | ROOM 5A, 2/F | KINDERGARTEN, GRANDEUR TERRACE, 88 TIN SHUI ROAD, TIN SHUI WAI, YUEN LONG DISTRICT
FLAT PH, 18/F, GOLDEN BUILDING, 10 MERCER STREET, Admiralty, CENTRAL & WESTERN DISTRICT, Hong Kong | FLAT PH, 18/F, GOLDEN BUILDING | 10 MERCER STREET, Admiralty, CENTRAL & WESTERN DISTRICT, Hong Kong
FLAT PH, 10/F, CHUNG YING BUILDING, 50 STANLEY MAIN STREET, Wong Chuk Hang, SOUTHERN DISTRICT | FLAT PH, 10/F, CHUNG YING BUILDING | 50 STANLEY MAIN STREET, Wong Chuk Hang, SOUTHERN DISTRICT
UNIT 2107, 18/F, YING MAY BUILDING, 190B TONG MI ROAD, Mong Kok, YAU TSIM MONG DISTRICT, Kowloon | UNIT 2107, 18/F, YING MAY BUILDING | 190B TONG MI ROAD, Mong Kok, YAU TSIM MONG DISTRICT, Kowloon
香港南区香港仔南湾道9号B13洋房滨景园51层08号室 | 香港南区香港仔南湾道9号B13洋房滨景园 | 51层08号室
新界屯门区青山屯门屯子围380号天台 | 新界屯门区青山屯门屯子围380号 | 天台
湾仔区骆克道464号钻石大楼12层LC室 | 湾仔区骆克道464号 | 钻石大楼12层LC室
香港东区筲箕湾电气道254-280号华凯大厦12层3室 | 香港东区筲箕湾电气道254-280号 | 华凯大厦12层3室
RM 2107, 12/F, BLK K, HOI FUK VILLA, 29 CHEUNG SHEK ROAD, CHEUNG CHAU, Mui Wo, ISLANDS DISTRICT, New Territories | RM 2107, 12/F, BLK K | HOI FUK VILLA, 29 CHEUNG SHEK ROAD, Mui Wo, ISLANDS DISTRICT, New Territories
FLAT D, 1/F, MONTEREY VILLA 9, MONTEREY, 23 TONG CHUN STREET, Clear Water Bay, SAI KUNG DISTRICT | FLAT D, 1/F | MONTEREY VILLA 9, MONTEREY, 23 TONG CHUN STREET, Clear Water Bay, SAI KUNG DISTRICT
UNIT 2107, 31/F, 1 WA FUNG STREET, To Kwa Wan, KOWLOON CITY DISTRICT | UNIT 2107, 31/F | 1 WA FUNG STREET, To Kwa Wan, KOWLOON CITY DISTRICT
G/F, A63 TSUNG PAK LONG, SHEUNG SHUI, Fanling, NORTH DISTRICT, New Territories | G/F | A63 TSUNG PAK LONG, SHEUNG SHUI, Fanling, NORTH DISTRICT, New Territories
西貢區南圍82號天台 | 西貢區南圍82號 | 天台
新界北區上水北區粉錦公路338號歌賦嶺2屋楊柳徑8樓8B室 | 新界北區上水北區粉錦公路338號歌賦嶺2屋楊柳徑 | 8樓8B室
元朗區洪水橋元朗牡丹街20號合益廣場A座10樓01室 | 元朗區洪水橋元朗牡丹街20號合益廣場 | A座10樓01室
ROOM C, 6/F, BLK 2, GOLDEN CEDAR COURT, FULL WEALTH GARDENS, 7-8 KAI YUEN TERRACE, Taikoo, EASTERN DISTRICT, Hong Kong | ROOM C, 6/F, BLK 2 | GOLDEN CEDAR COURT, FULL WEALTH GARDENS, 7-8 KAI YUEN TERRACE, Taikoo, EASTERN DISTRICT, Hong Kong
148 WANG TOI SHAN SAN TSUEN, San Tin, YUEN LONG DISTRICT |  | 148 WANG TOI SHAN SAN TSUEN, San Tin, YUEN LONG DISTRICT
新界屯門區黃金海岸青福里10號青福里簡約公屋青福里簡約公屋1B東翼5樓03室 | 新界屯門區黃金海岸青福里10號青福里簡約公屋青福里簡約公屋 | 1B東翼5樓03室
RM D, 42/F, BLOCK 16, POSITANO, 18 BAYSIDE DRIVE, Mui Wo, ISLANDS DISTRICT | RM D, 42/F, BLOCK 16 | POSITANO, 18 BAYSIDE DRIVE, Mui Wo, ISLANDS DISTRICT
新界葵青区青衣葵涌兴芳路177号葵芳邨葵智楼23层1室 | 新界葵青区青衣葵涌兴芳路177号葵芳邨 | 葵智楼23层1室
FLAT 05, 23/F, CAUSEWAY BAY KAIFONG WELFARE ADVANCEMENT ASSN BRADBURY BLDG, 32 HING FAT STREET, WAN CHAI DISTRICT, Hong Kong | FLAT 05, 23/F, CAUSEWAY BAY KAIFONG WELFARE ADVANCEMENT ASSN BRADBURY BLDG | 32 HING FAT STREET, WAN CHAI DISTRICT, Hong Kong
