# [input]|[line1]|[line2]
新界葵青區葵涌石英徑19號葵涌大廈56樓5506室 | 新界葵青區葵涌石英徑19號 | 葵涌大廈56樓5506室
145 HA TAM SHUI HANG NORTH DISTRICT NT | 145 | HA TAM SHUI HANG NORTH DISTRICT NT
FLT 1502 22/F, PUBLIC HEALTH LABORATORY CENTRE, PUBLIC HEALTH LABORATORY CENTRE, 382 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN | FLT 1502 22/F, PUBLIC HEALTH LABORATORY CENTRE | PUBLIC HEALTH LABORATORY CENTRE, 382 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN
FLT 3016, 31/F, CHINESE YMCA OF HONG KONG, 4 HARBOUR ROAD, WAN CHAI DISTRICT, HK | FLT 3016, 31/F, CHINESE YMCA OF HONG KONG | 4 HARBOUR ROAD, WAN CHAI DISTRICT, HK
House 189, TAI YEUNG CHE, TAI PO DISTRICT, NT | House 189 | TAI YEUNG CHE, TAI PO DISTRICT, NT
FLT 947, 8/F 8 HUNG LAI ROAD KOWLOON CITY DISTRICT KLN | FLT 947, 8/F | 8 HUNG LAI ROAD KOWLOON CITY DISTRICT KLN
九龍油尖旺區廣東道940號M樓1243室 | 九龍油尖旺區廣東道940號 | M樓1243室
ROOM 8964 49/F, HENNESSY ROAD COURT, 217 HENNESSY ROAD, WAN CHAI DISTRICT, HK | ROOM 8964 49/F, HENNESSY ROAD COURT | 217 HENNESSY ROAD, WAN CHAI DISTRICT, HK
九龍深水埗區海棠路6號9樓318室 | 九龍深水埗區海棠路6號 | 9樓318室
FLT 8073 67/F, YUE WAH BUILDING, 34 POPLAR STREET, SHAM SHUI PO DISTRICT, KLN | FLT 8073 67/F, YUE WAH BUILDING | 34 POPLAR STREET, SHAM SHUI PO DISTRICT, KLN
香港南區紅山半島白筆山道18號58樓4021室 | 香港南區紅山半島白筆山道18號 | 58樓4021室
九龍油尖旺區大同新邨角祥街55號大英樓61樓4318室 | 九龍油尖旺區大同新邨角祥街55號 | 大英樓61樓4318室
九龍九龍城區啟德海灣承豐道15號啟德海灣第１Ｂ座M樓5255室 | 九龍九龍城區啟德海灣承豐道15號 | 啟德海灣第１Ｂ座M樓5255室
UT 1308, 59/F MINK TACK COURT 85 OAK STREET YAU TSIM MONG DISTRICT KLN | UT 1308, 59/F MINK TACK COURT | 85 OAK STREET YAU TSIM MONG DISTRICT KLN
UNIT 7940 31/F, BAPTIST RAINBOW PRIMARY SCHOOL, CHUK YUEN SOUTH ESTATE, 15 CHUK YUEN ROAD, WONG TAI SIN DISTRICT, KLN | UNIT 7940 31/F, BAPTIST RAINBOW PRIMARY SCHOOL | CHUK YUEN SOUTH ESTATE, 15 CHUK YUEN ROAD, WONG TAI SIN DISTRICT, KLN
UNIT 5557 68/F, HOP YICK PLAZA, 35 YUEN LONG NEW STREET, YUEN LONG DISTRICT, NT | UNIT 5557 68/F | HOP YICK PLAZA, 35 YUEN LONG NEW STREET, YUEN LONG DISTRICT, NT
3/F, House 87, NGAU AU TSUEN, ISLANDS DISTRICT, NT | 3/F, House 87 | NGAU AU TSUEN, ISLANDS DISTRICT, NT
RM 5414, 44/F, FAIRVIEW MANSION, 84 ROBINSON ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 5414, 44/F, FAIRVIEW MANSION | 84 ROBINSON ROAD, CENTRAL & WESTERN DISTRICT, HK
UNIT 9133 8/F, 82 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 9133 8/F | 82 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 4219, 50/F LAI KOK SHOPPING CENTRE SUBSTATION LAI KOK ESTATE 12 TONKIN STREET SHAM SHUI PO DISTRICT KLN | FLAT 4219, 50/F LAI KOK SHOPPING CENTRE SUBSTATION | LAI KOK ESTATE 12 TONKIN STREET SHAM SHUI PO DISTRICT KLN
新界大埔區大埔富善街32號嘉豪大樓30樓9132室 | 新界大埔區大埔富善街32號 | 嘉豪大樓30樓9132室
ROOM 833 54/F, YIN HING BUILDING, 58 YIN HING STREET, WONG TAI SIN DISTRICT, KLN | ROOM 833 54/F, YIN HING BUILDING | 58 YIN HING STREET, WONG TAI SIN DISTRICT, KLN
九龍油尖旺區佐敦道37號百誠大廈66樓6室 | 九龍油尖旺區佐敦道37號 | 百誠大廈66樓6室
新界大埔區大埔雍宜路1號雍怡雅苑67樓2602室 | 新界大埔區大埔雍宜路1號 | 雍怡雅苑67樓2602室
新界離島區大嶼山愉景灣蘅欣徑55號倚濤軒47樓3513室 | 新界離島區大嶼山愉景灣蘅欣徑55號 | 倚濤軒47樓3513室
FLT 7935 56/F, TA KWU LING FARM, 185 PING CHE ROAD, NORTH DISTRICT, NT | FLT 7935 56/F | TA KWU LING FARM, 185 PING CHE ROAD, NORTH DISTRICT, NT
新界離島區長洲桂濤花園長貴路9號3樓4862室 | 新界離島區長洲桂濤花園長貴路9號 | 3樓4862室
FLAT 4591 48/F, LI KA SHING PHYSIOTHERAPY BUILDING, DUCHESS OF KENT CHILDREN'S HOSPITAL, 12 SANDY BAY ROAD, SOUTHERN DISTRICT, HK | FLAT 4591 48/F, LI KA SHING PHYSIOTHERAPY BUILDING | DUCHESS OF KENT CHILDREN'S HOSPITAL, 12 SANDY BAY ROAD, SOUTHERN DISTRICT, HK
3/F, House 1, TSUNG PAK LONG, NORTH DISTRICT, NT | 3/F, House 1 | TSUNG PAK LONG, NORTH DISTRICT, NT
UT 3624 9/F, KAM FUK BUILDING, 35 TAI MING LANE, TAI PO DISTRICT, NT | UT 3624 9/F, KAM FUK BUILDING | 35 TAI MING LANE, TAI PO DISTRICT, NT
新界屯門區屯門浩福街1A號37樓6503室 | 新界屯門區屯門浩福街1A號 | 37樓6503室
新界沙田區馬鞍山泓碧耀沙路11號49樓9786室 | 新界沙田區馬鞍山泓碧耀沙路11號 | 49樓9786室
UT 3550 8/F, SEA VIEW VILLA BLOCK D7, SEA VIEW VILLA, 102 CHUK YEUNG ROAD, SAI KUNG DISTRICT, NT | UT 3550 8/F, SEA VIEW VILLA BLOCK D7 | SEA VIEW VILLA, 102 CHUK YEUNG ROAD, SAI KUNG DISTRICT, NT
新界大埔區大埔同茂坊16號58樓8838室 | 新界大埔區大埔同茂坊16號 | 58樓8838室
House 194, HO CHUNG NEW VILLAGE, SAI KUNG DISTRICT, NT | House 194 | HO CHUNG NEW VILLAGE, SAI KUNG DISTRICT, NT
RM 2445, 52/F 107 HIGH STREET CENTRAL & WESTERN DISTRICT HK | RM 2445, 52/F | 107 HIGH STREET CENTRAL & WESTERN DISTRICT HK
FLT 6016, M/F, HING TAT MANSION, 335 NGAU TAU KOK ROAD, KWUN TONG DISTRICT, KLN | FLT 6016, M/F, HING TAT MANSION | 335 NGAU TAU KOK ROAD, KWUN TONG DISTRICT, KLN
RM 8455, 49/F THE PEAK TOWER 128 PEAK ROAD CENTRAL & WESTERN DISTRICT HK | RM 8455, 49/F THE PEAK TOWER | 128 PEAK ROAD CENTRAL & WESTERN DISTRICT HK
UT 1652 3/F SAN FAI BUILDING 48 ARGYLE STREET YAU TSIM MONG DISTRICT KLN | UT 1652 3/F SAN FAI BUILDING | 48 ARGYLE STREET YAU TSIM MONG DISTRICT KLN
UT 5551 23/F, 50 ISLAND ROAD, SOUTHERN DISTRICT, HK | UT 5551 23/F | 50 ISLAND ROAD, SOUTHERN DISTRICT, HK
UT 6514, 27/F, STANLEY COURT, 9 STANLEY MOUND ROAD, SOUTHERN DISTRICT, HK | UT 6514, 27/F, STANLEY COURT | 9 STANLEY MOUND ROAD, SOUTHERN DISTRICT, HK
UT 5505, 43/F, FAIRVIEW PARK, 18 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT | UT 5505, 43/F | FAIRVIEW PARK, 18 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT
RM 6927, 18/F, 23 HING YAN STREET, KOWLOON CITY DISTRICT, KLN | RM 6927, 18/F | 23 HING YAN STREET, KOWLOON CITY DISTRICT, KLN
FLT 784 51/F, WAI WAH BUILDING, 1C GRANVILLE CIRCUIT, YAU TSIM MONG DISTRICT, KLN | FLT 784 51/F, WAI WAH BUILDING | 1C GRANVILLE CIRCUIT, YAU TSIM MONG DISTRICT, KLN
UT 5346, 7/F, DISCOVERY BAY, 27 SEAHORSE LANE, ISLANDS DISTRICT, NT | UT 5346, 7/F | DISCOVERY BAY, 27 SEAHORSE LANE, ISLANDS DISTRICT, NT
香港灣仔區司徒拔道18號17樓1629室 | 香港灣仔區司徒拔道18號 | 17樓1629室
九龍觀塘區宜安街4J號宜安大廈19樓1429室 | 九龍觀塘區宜安街4J號 | 宜安大廈19樓1429室
ROOM 1300, 66/F 32 WUHU STREET KOWLOON CITY DISTRICT KLN | ROOM 1300, 66/F | 32 WUHU STREET KOWLOON CITY DISTRICT KLN
FLT 6438, 34/F SEAVIEW VILLAS 18 YIN TSE LANE TAI PO DISTRICT NT | FLT 6438, 34/F | SEAVIEW VILLAS 18 YIN TSE LANE TAI PO DISTRICT NT
FLAT 5497, 67/F, 167-169 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 5497, 67/F | 167-169 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
香港灣仔區蜆殼街1-7號福利樓46樓8099室 | 香港灣仔區蜆殼街1-7號 | 福利樓46樓8099室
House 70, 7TH LANE HO CHUNG, SAI KUNG DISTRICT, NT | House 70 | 7TH LANE HO CHUNG, SAI KUNG DISTRICT, NT
九龍深水埗區荔枝角道310號18樓1640室 | 九龍深水埗區荔枝角道310號 | 18樓1640室
UNIT 7380, 15/F FUK ON BUILDING 116C PEI HO STREET SHAM SHUI PO DISTRICT KLN | UNIT 7380, 15/F FUK ON BUILDING | 116C PEI HO STREET SHAM SHUI PO DISTRICT KLN
ROOM 6912 62/F VILLA OCEANIA 8 ON CHUN STREET SHA TIN DISTRICT NT | ROOM 6912 62/F | VILLA OCEANIA 8 ON CHUN STREET SHA TIN DISTRICT NT
G/F, 122, LUNG TSENG TAU, ISLANDS DISTRICT, NT | G/F, 122 | LUNG TSENG TAU, ISLANDS DISTRICT, NT
香港中西區干德道7號明珠台11樓3737室 | 香港中西區干德道7號 | 明珠台11樓3737室
UT 9813, 45/F, 42 TAI KOK TSUI ROAD, YAU TSIM MONG DISTRICT, KLN | UT 9813, 45/F | 42 TAI KOK TSUI ROAD, YAU TSIM MONG DISTRICT, KLN
九龍九龍城區黃埔花園德康街3號40樓8455室 | 九龍九龍城區黃埔花園德康街3號 | 40樓8455室
新界元朗區上村85號G樓 | 新界元朗區上村 | 85號G樓
ROOM 4030 35/F, KAI FUNG MANSION, 195A QUEEN'S ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK | ROOM 4030 35/F, KAI FUNG MANSION | 195A QUEEN'S ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK
香港灣仔區希雲街8號希雲大廈17樓5687室 | 香港灣仔區希雲街8號 | 希雲大廈17樓5687室
UNIT 9996 G/F, 125 SAN SHING AVENUE, NORTH DISTRICT, NT | UNIT 9996 G/F | 125 SAN SHING AVENUE, NORTH DISTRICT, NT
九龍油尖旺區廣東道1091-1093號福禧樓64樓1568室 | 九龍油尖旺區廣東道1091-1093號 | 福禧樓64樓1568室
RM 5667, 15/F, CAPITAL COMMERCIAL BUILDING, 446-448 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | RM 5667, 15/F, CAPITAL COMMERCIAL BUILDING | 446-448 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 4783, 34/F, FAIRVIEW PARK, 50 FAIRVIEW PARK SECT H 2ND STREET, YUEN LONG DISTRICT, NT | FLAT 4783, 34/F | FAIRVIEW PARK, 50 FAIRVIEW PARK SECT H 2ND STREET, YUEN LONG DISTRICT, NT
UT 907 30/F LAGUNA CITY 4 EAST LAGUNA STREET KWUN TONG DISTRICT KLN | UT 907 30/F | LAGUNA CITY 4 EAST LAGUNA STREET KWUN TONG DISTRICT KLN
RM 3925, 41/F, ONE HYDE PARK, 328 KUNG UM ROAD, YUEN LONG DISTRICT, NT | RM 3925, 41/F | ONE HYDE PARK, 328 KUNG UM ROAD, YUEN LONG DISTRICT, NT
FLT 7217, 6/F, JARDINE'S LOOKOUT GARDEN HOUSES, 27 MOORSOM ROAD, WAN CHAI DISTRICT, HK | FLT 7217, 6/F, JARDINE'S LOOKOUT GARDEN HOUSES | 27 MOORSOM ROAD, WAN CHAI DISTRICT, HK
九龍油尖旺區加連威老道8號昆輝大廈2樓2851室 | 九龍油尖旺區加連威老道8號 | 昆輝大廈2樓2851室
UNIT 1257 21/F, SINCERE WESTERN HSE, 69-71 CADOGAN STREET, CENTRAL & WESTERN DISTRICT, HK | UNIT 1257 21/F, SINCERE WESTERN HSE | 69-71 CADOGAN STREET, CENTRAL & WESTERN DISTRICT, HK
新界離島區石門甲169號3樓 | 新界離島區石門甲 | 169號3樓
RM 5699, 11/F, 30 CAPE ROAD, SOUTHERN DISTRICT, HK | RM 5699, 11/F | 30 CAPE ROAD, SOUTHERN DISTRICT, HK
九龍深水埗區元州街143號富源閣16樓8835室 | 九龍深水埗區元州街143號 | 富源閣16樓8835室
UT 8603, 47/F, 62B KAT HING STREET, ISLANDS DISTRICT, NT | UT 8603, 47/F | 62B KAT HING STREET, ISLANDS DISTRICT, NT
UT 4427 33/F, 21 TONG CHUN STREET, SAI KUNG DISTRICT, NT | UT 4427 33/F | 21 TONG CHUN STREET, SAI KUNG DISTRICT, NT
UT 5562 3/F, LOK SIN BUILDING, 29 TING ON STREET, KWUN TONG DISTRICT, KLN | UT 5562 3/F, LOK SIN BUILDING | 29 TING ON STREET, KWUN TONG DISTRICT, KLN
新界沙田區沙田九肚山峰麗坪路65號53樓1420室 | 新界沙田區沙田九肚山峰麗坪路65號 | 53樓1420室
新界離島區大嶼山 大澳石仔埗街500號大澳文物酒店48樓2241室 | 新界離島區大嶼山 大澳石仔埗街500號 | 大澳文物酒店48樓2241室
ROOM 5838, 40/F, MOUNT PAVILIA TOWER 5, MOUNT PAVILIA, 663 CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT | ROOM 5838, 40/F, MOUNT PAVILIA TOWER 5 | MOUNT PAVILIA, 663 CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT
九龍油尖旺區塘尾道185號16樓812室 | 九龍油尖旺區塘尾道185號 | 16樓812室
香港灣仔區波斯富街112號寶榮大樓27樓6911室 | 香港灣仔區波斯富街112號 | 寶榮大樓27樓6911室
FLT 4754, 40/F, BORRETT MANSIONS, 9B BOWEN ROAD, CENTRAL & WESTERN DISTRICT, HK | FLT 4754, 40/F, BORRETT MANSIONS | 9B BOWEN ROAD, CENTRAL & WESTERN DISTRICT, HK
九龍深水埗區長沙灣道203號長樂大廈65樓1522室 | 九龍深水埗區長沙灣道203號 | 長樂大廈65樓1522室
FLAT 4620, 18/F, SAN PO KONG MANSION, 20 YIN HING STREET, WONG TAI SIN DISTRICT, KLN | FLAT 4620, 18/F, SAN PO KONG MANSION | 20 YIN HING STREET, WONG TAI SIN DISTRICT, KLN
1/F, House 149, TAI WO, TAI PO DISTRICT, NT | 1/F, House 149 | TAI WO, TAI PO DISTRICT, NT
UNIT 2857 55/F HONG KONG 26 LEE CHUNG STREET EASTERN DISTRICT HK | UNIT 2857 55/F HONG KONG | 26 LEE CHUNG STREET EASTERN DISTRICT HK
RM 9523 31/F, 64A UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN | RM 9523 31/F | 64A UN CHAU STREET, SHAM SHUI PO DISTRICT, KLN
新界荃灣區荃灣大壩街67號德仁樓第十六期49樓7581室 | 新界荃灣區荃灣大壩街67號 | 德仁樓第十六期49樓7581室
UT 5019 47/F THE MOUNT AUSTIN HOUSE A THE MOUNT AUSTIN 8 MOUNT AUSTIN ROAD CENTRAL & WESTERN DISTRICT HK | UT 5019 47/F THE MOUNT AUSTIN HOUSE A | THE MOUNT AUSTIN 8 MOUNT AUSTIN ROAD CENTRAL & WESTERN DISTRICT HK
新界離島區長洲興隆正街116號11樓5322室 | 新界離島區長洲興隆正街116號 | 11樓5322室
新界西貢區西貢栢濤灣柏濤徑123號4樓1351室 | 新界西貢區西貢栢濤灣柏濤徑123號 | 4樓1351室
FLT 595, 11/F KWONG YUEN ESTATE COMMERICAL CENTRE 'A' SUBSTATION KWONG YUEN ESTATE 68 SIU LEK YUEN ROAD SHA TIN DISTRICT NT | FLT 595, 11/F KWONG YUEN ESTATE COMMERICAL CENTRE 'A' SUBSTATION | KWONG YUEN ESTATE 68 SIU LEK YUEN ROAD SHA TIN DISTRICT NT
